argument,iterations
0.0,4342.0
1.0,1.1633061E7
2.0,2.5063842E7
3.0,4.0554458E7
4.0,5.9276941E7
5.0,7.9125663E7
6.0,1.00932374E8
7.0,1.2636926E8
8.0,1.52527365E8
9.0,1.83820061E8
0.0,1974.0
1.0,1.2015975E7
2.0,2.4503289E7
3.0,3.9576648E7
4.0,5.671537E7
5.0,7.6972269E7
6.0,1.0080092E8
7.0,1.24071387E8
8.0,1.51184012E8
9.0,1.79328133E8
0.0,1579.0
1.0,1.1391076E7
2.0,2.51874E7
3.0,4.0239838E7
4.0,5.8280972E7
5.0,8.0152818E7
6.0,1.00568409E8
7.0,1.23867692E8
8.0,1.52089581E8
9.0,1.82812249E8
0.0,7105.0
1.0,1.1663458E7
2.0,2.5614921E7
3.0,4.1395683E7
4.0,5.8693492E7
5.0,7.7533217E7
6.0,9.9991276E7
7.0,1.23574388E8
8.0,1.49920792E8
9.0,1.79686572E8
0.0,2369.0
1.0,1.1246201E7
2.0,2.4985286E7
3.0,3.9761789E7
4.0,5.9395763E7
5.0,7.8780252E7
6.0,9.8395277E7
7.0,1.2356373E8
8.0,1.52298407E8
9.0,1.80778072E8
0.0,1974.0
1.0,1.082776E7
2.0,2.4237223E7
3.0,3.9025568E7
4.0,5.7028412E7
5.0,7.9037632E7
6.0,1.03808171E8
7.0,1.25111173E8
8.0,1.52180375E8
9.0,1.79539722E8
0.0,1974.0
1.0,1.1202383E7
2.0,2.5052789E7
3.0,4.0231153E7
4.0,6.2359985E7
5.0,7.8009293E7
6.0,9.9429144E7
7.0,1.22818826E8
8.0,1.49379976E8
9.0,1.83722556E8
0.0,1973.0
1.0,1.1614113E7
2.0,2.4294463E7
3.0,3.9930349E7
4.0,5.7537252E7
5.0,7.875025E7
6.0,1.02432446E8
7.0,1.29079654E8
8.0,1.51000844E8
9.0,1.79403137E8
0.0,2369.0
1.0,1.1059482E7
2.0,2.3879969E7
3.0,3.9627177E7
4.0,5.8706519E7
5.0,8.0063208E7
6.0,1.02247306E8
7.0,1.26690197E8
8.0,1.52906331E8
9.0,1.81505607E8
0.0,1974.0
1.0,1.096474E7
2.0,2.4227354E7
3.0,4.005825E7
4.0,6.0357783E7
5.0,7.8527213E7
6.0,9.8797929E7
7.0,1.27989733E8
8.0,1.54368902E8
9.0,1.8371545E8
0.0,19343.0
1.0,1.1225673E7
2.0,2.4208011E7
3.0,3.9773631E7
4.0,5.712789E7
5.0,7.6576724E7
6.0,9.9341508E7
7.0,1.28404227E8
8.0,1.52180375E8
9.0,1.77055129E8
0.0,1974.0
1.0,1.131173E7
2.0,2.4748037E7
3.0,4.1888339E7
4.0,5.8957979E7
5.0,8.0321378E7
6.0,1.01798863E8
7.0,1.24942612E8
8.0,1.52751587E8
9.0,1.80969134E8
0.0,2368.0
1.0,1.1045665E7
2.0,2.4126297E7
3.0,4.0029038E7
4.0,5.790556E7
5.0,7.8833544E7
6.0,1.02867072E8
7.0,1.27798671E8
8.0,1.52627633E8
9.0,1.81348494E8
0.0,1973.0
1.0,1.1483844E7
2.0,2.501884E7
3.0,4.0368134E7
4.0,5.8947321E7
5.0,7.8723801E7
6.0,9.9310322E7
7.0,1.27863806E8
8.0,1.53270296E8
9.0,1.812427E8
0.0,5921.0
1.0,1.125607E7
2.0,2.4624874E7
3.0,3.9517039E7
4.0,5.6911564E7
5.0,7.6966743E7
6.0,1.00264447E8
7.0,1.22053394E8
8.0,1.50809782E8
9.0,1.80048168E8
0.0,1974.0
1.0,1.1194488E7
2.0,2.6033757E7
3.0,4.3243535E7
4.0,5.8687571E7
5.0,7.9345937E7
6.0,1.0081829E8
7.0,1.25001826E8
8.0,1.52047737E8
9.0,1.82455389E8
0.0,1973.0
1.0,1.1664642E7
2.0,2.5194111E7
3.0,4.1441869E7
4.0,5.947274E7
5.0,8.0009522E7
6.0,1.03470655E8
7.0,1.27531027E8
8.0,1.49276156E8
9.0,1.81481921E8
0.0,1579.0
1.0,1.1329889E7
2.0,2.4966338E7
3.0,4.0117858E7
4.0,5.9751438E7
5.0,7.9135532E7
6.0,1.0037261E8
7.0,1.26085036E8
8.0,1.56081748E8
9.0,1.78985486E8
