argument,iterations
9.0,8.25744875E8
9.0,1.349708729E9
7.0,1.047873233E9
5.0,1.935686763E9
6.0,1.723464804E9
3.0,1.110297958E9
9.0,1.631134556E9
4.0,1.435195094E9
2.0,1.091230063E9
5.0,1.637432886E9
9.0,1.409540697E9
7.0,1.079540157E9
0.0,1.082691098E9
7.0,9.4733443E8
4.0,1.453477819E9
7.0,1.195768532E9
4.0,1.34525233E9
0.0,1.097381545E9
1.0,8.72735039E8
9.0,1.64616844E9
0.0,8.22908159E8
2.0,1.192329024E9
2.0,1.12484945E9
5.0,1.586973213E9
3.0,1.398504901E9
2.0,1.13058249E9
1.0,1.16053341E9
9.0,1.426791925E9
7.0,1.059361419E9
6.0,1.371279376E9
1.0,8.93219712E8
2.0,1.358281643E9
2.0,1.110512705E9
6.0,1.704995359E9
8.0,1.373570539E9
5.0,1.626996725E9
5.0,1.677613116E9
3.0,1.095083276E9
7.0,1.154401272E9
4.0,1.439010805E9
2.0,1.13595117E9
7.0,1.147090787E9
9.0,1.658832605E9
6.0,1.914416525E9
0.0,8.51859951E8
3.0,1.367383925E9
6.0,1.924962824E9
9.0,1.426988514E9
4.0,1.555365108E9
0.0,8.63817502E8
6.0,1.967769365E9
6.0,1.693212686E9
4.0,1.638002914E9
1.0,1.134013708E9
5.0,1.625318618E9
7.0,8.82539196E8
0.0,9.3646759E8
3.0,1.121206643E9
6.0,2.005884626E9
3.0,1.398921763E9
1.0,1.132167435E9
0.0,9.0797174E8
6.0,1.701578352E9
2.0,1.142801764E9
0.0,1.11213831E9
5.0,1.398549904E9
6.0,1.927945994E9
1.0,1.086097842E9
4.0,1.376394228E9
6.0,2.113812864E9
5.0,1.420125288E9
6.0,1.661072449E9
4.0,1.413862485E9
5.0,1.402697604E9
2.0,1.435773412E9
7.0,1.038783189E9
3.0,1.067267985E9
7.0,1.093349508E9
1.0,1.085089241E9
1.0,1.089339577E9
6.0,1.909819593E9
7.0,1.165962883E9
7.0,1.098611999E9
9.0,1.882853816E9
6.0,1.691751694E9
5.0,1.609327056E9
4.0,1.671040431E9
7.0,1.076283815E9
3.0,1.108483265E9
1.0,9.03178614E8
3.0,1.158383569E9
0.0,1.079455679E9
4.0,1.437369805E9
7.0,8.13353092E8
1.0,1.155496324E9
7.0,8.11836834E8
6.0,1.924968745E9
1.0,1.053369024E9
0.0,8.19745769E8
7.0,1.128484758E9
7.0,1.056632471E9
8.0,1.384200527E9
5.0,1.674688764E9
5.0,1.690107141E9
4.0,1.420863481E9
7.0,1.162765754E9
6.0,1.752816485E9
8.0,1.112370821E9
3.0,1.336297293E9
9.0,1.414698973E9
3.0,1.327618189E9
0.0,8.04852024E8
4.0,1.375301544E9
7.0,1.117934116E9
8.0,1.183681106E9
9.0,1.605386997E9
5.0,1.619797167E9
3.0,1.354409482E9
3.0,1.344285178E9
0.0,7.71281982E8
7.0,1.115722693E9
0.0,8.6202018E8
7.0,1.190111681E9
9.0,1.762391684E9
0.0,8.81710604E8
8.0,1.374684935E9
9.0,1.695773073E9
8.0,1.366587703E9
0.0,9.83456964E8
8.0,1.117035652E9
8.0,1.387317124E9
9.0,1.668889405E9
5.0,1.698140423E9
0.0,8.319232E8
0.0,1.105527332E9
9.0,1.382285961E9
7.0,1.104272009E9
7.0,1.077195701E9
2.0,1.112068438E9
5.0,1.615561436E9
6.0,1.627785052E9
4.0,1.647983923E9
4.0,1.424828804E9
7.0,1.104509652E9
7.0,1.117815295E9
0.0,9.82421914E8
3.0,1.231717768E9
2.0,1.389190636E9
5.0,1.659345787E9
0.0,8.73778378E8
2.0,1.15029581E9
7.0,1.132330864E9
6.0,1.668512809E9
6.0,1.959169213E9
7.0,1.103199457E9
9.0,1.38724291E9
1.0,1.160161944E9
6.0,1.956104722E9
2.0,1.154915639E9
3.0,1.149298657E9
1.0,1.067219825E9
3.0,1.351209196E9
5.0,1.735323666E9
8.0,1.367524853E9
3.0,1.301643645E9
8.0,1.384273951E9
2.0,1.127771828E9
5.0,1.64054909E9
0.0,8.24144535E8
9.0,1.633196761E9
6.0,2.639047438E9
7.0,9.10815562E8
7.0,1.172644916E9
5.0,1.345112192E9
7.0,1.11639062E9
6.0,1.884869441E9
4.0,1.377549679E9
8.0,1.356844732E9
6.0,1.929981356E9
1.0,1.115154245E9
7.0,1.136378296E9
6.0,1.697130637E9
3.0,1.091281382E9
9.0,1.64867514E9
6.0,1.894175021E9
1.0,1.262166081E9
3.0,1.139150272E9
3.0,1.352987967E9
5.0,1.617721935E9
1.0,8.7627521E8
4.0,1.417403051E9
1.0,1.081982116E9
1.0,1.148763763E9
7.0,9.17903404E8
7.0,7.75922732E8
3.0,1.07943081E9
3.0,1.359981462E9
9.0,1.601445359E9
2.0,1.120005795E9
8.0,1.117198291E9
4.0,1.66468644E9
0.0,9.17257584E8
8.0,1.153752293E9
1.0,8.04563457E8
3.0,1.179900529E9
7.0,8.68182713E8
3.0,1.344472292E9
1.0,1.03045976E9
7.0,1.111379195E9
7.0,1.060575293E9
4.0,1.615703153E9
4.0,1.41389525E9
8.0,1.70522037E9
5.0,1.662632919E9
9.0,1.648983049E9
5.0,1.695416213E9
1.0,1.127006002E9
9.0,1.388286645E9
7.0,1.093674787E9
2.0,1.386768019E9
6.0,1.68799717E9
0.0,1.09283672E9
2.0,1.053856943E9
5.0,1.71578996E9
7.0,1.056026521E9
6.0,1.928945911E9
5.0,1.658186389E9
3.0,1.43656016E9
1.0,1.154289556E9
8.0,1.134051605E9
5.0,1.880280403E9
6.0,1.638520045E9
8.0,1.413066657E9
0.0,1.086989596E9
1.0,1.028892579E9
1.0,5.96660917E8
2.0,1.181020057E9
7.0,1.06241525E9
5.0,1.683805257E9
3.0,1.427651309E9
9.0,1.71984055E9
6.0,1.659544744E9
8.0,1.332382893E9
0.0,8.90241673E8
8.0,1.16049354E9
7.0,1.14953551E9
2.0,1.099602441E9
3.0,1.31200954E9
8.0,1.387094087E9
0.0,7.73249445E8
1.0,1.171662368E9
0.0,1.089419318E9
6.0,1.68600918E9
3.0,1.417108168E9
3.0,1.468108657E9
8.0,1.378443406E9
9.0,1.351649744E9
0.0,1.130625123E9
0.0,1.157811568E9
2.0,1.121469155E9
0.0,8.97288067E8
0.0,9.65645184E8
9.0,1.627331083E9
9.0,1.685097293E9
9.0,1.384414089E9
9.0,1.670251314E9
8.0,1.430332096E9
2.0,1.161023696E9
4.0,1.644244005E9
0.0,8.33425246E8
2.0,1.057848319E9
0.0,8.13731268E8
8.0,1.323641417E9
7.0,1.094723258E9
4.0,1.361305473E9
9.0,1.600402414E9
5.0,1.625444149E9
2.0,1.085851908E9
5.0,1.599646456E9
4.0,1.365401066E9
3.0,1.421326135E9
4.0,1.431036341E9
6.0,1.942341953E9
5.0,1.733607268E9
6.0,1.844748819E9
3.0,1.346662003E9
8.0,1.118549541E9
0.0,1.107940081E9
7.0,1.096715986E9
0.0,9.45586056E8
3.0,1.405431289E9
5.0,1.70690203E9
1.0,9.44882602E8
1.0,1.135712737E9
5.0,1.554455195E9
3.0,1.3462708E9
6.0,1.909049424E9
2.0,1.171230111E9
5.0,1.759978935E9
7.0,9.01503665E8
1.0,1.014243188E9
2.0,1.337541958E9
3.0,1.160863821E9
4.0,1.4166617E9
4.0,1.412588214E9
5.0,1.420816505E9
9.0,1.404105303E9
1.0,8.94416612E8
4.0,1.387547267E9
3.0,1.310029445E9
5.0,1.669740104E9
0.0,7.63293701E8
5.0,1.655277827E9
5.0,1.685238616E9
1.0,1.04231586E9
2.0,1.094303632E9
5.0,1.68098828E9
2.0,1.067411677E9
6.0,1.949471244E9
0.0,8.93370114E8
7.0,1.043784351E9
2.0,1.370540788E9
7.0,1.111008123E9
6.0,1.90436604E9
1.0,1.116884066E9
2.0,1.083580483E9
6.0,1.665858864E9
1.0,1.113085329E9
7.0,1.090538846E9
5.0,1.674240322E9
3.0,1.14850796E9
4.0,1.605557532E9
3.0,1.3605507E9
3.0,1.379953742E9
4.0,1.447814256E9
4.0,1.398900447E9
3.0,1.054617243E9
1.0,1.147926485E9
3.0,1.148747973E9
3.0,1.39017042E9
1.0,1.107065696E9
7.0,1.14525004E9
5.0,1.405689459E9
2.0,1.346567656E9
9.0,1.435516426E9
2.0,1.31650502E9
4.0,1.408759476E9
3.0,1.199173697E9
6.0,1.917988277E9
0.0,8.74190504E8
4.0,1.739468603E9
5.0,1.649264905E9
9.0,1.161720836E9
9.0,1.627394638E9
6.0,1.901439319E9
4.0,1.365659631E9
1.0,1.087471988E9
1.0,9.2356065E8
4.0,1.669477592E9
8.0,1.059218123E9
2.0,1.087953984E9
6.0,1.91175666E9
9.0,1.648075506E9
8.0,1.206169561E9
4.0,1.407756006E9
7.0,1.064186915E9
9.0,1.643390543E9
6.0,1.926849362E9
1.0,8.01046972E8
0.0,1.10501494E9
4.0,1.386657093E9
2.0,1.134929542E9
5.0,1.646533194E9
8.0,1.238126631E9
4.0,1.432169291E9
4.0,1.61425282E9
1.0,8.25222613E8
2.0,1.32659656E9
8.0,1.07764217E9
9.0,1.646211863E9
7.0,8.37872566E8
2.0,1.348078782E9
9.0,1.411014716E9
6.0,1.935121473E9
7.0,1.087981617E9
1.0,8.18561896E8
0.0,1.06220761E9
0.0,9.13656225E8
9.0,1.388157165E9
6.0,1.60636007E9
6.0,1.936456932E9
4.0,1.329746713E9
7.0,1.153740056E9
6.0,1.652663754E9
0.0,7.87280649E8
3.0,1.300240683E9
7.0,9.19020958E8
8.0,1.342795369E9
3.0,1.339805094E9
5.0,1.715362834E9
1.0,7.95604867E8
3.0,1.318825396E9
6.0,1.928011524E9
0.0,7.92781178E8
3.0,1.387297387E9
7.0,1.102926681E9
4.0,1.386099303E9
5.0,1.647255597E9
4.0,1.366638231E9
4.0,1.661509444E9
7.0,8.11336284E8
1.0,1.101129357E9
7.0,1.078923942E9
4.0,1.387608849E9
3.0,1.244468779E9
8.0,1.315993417E9
6.0,1.9237E9
4.0,1.665057116E9
0.0,1.107385054E9
2.0,1.072115588E9
3.0,1.117175395E9
5.0,1.435705908E9
5.0,1.416026143E9
8.0,1.341125157E9
5.0,1.682701915E9
9.0,1.63412049E9
2.0,1.117910825E9
2.0,1.117472252E9
4.0,1.645370244E9
6.0,1.98770809E9
3.0,1.067354042E9
5.0,1.648782119E9
7.0,1.147024073E9
1.0,8.29404657E8
3.0,1.444154474E9
2.0,1.328361909E9
2.0,1.125241838E9
3.0,1.388345463E9
0.0,8.23436737E8
8.0,1.192970108E9
0.0,1.108373128E9
4.0,1.405940129E9
4.0,1.394590502E9
2.0,1.114324863E9
6.0,1.952806142E9
6.0,1.725385292E9
2.0,1.102254016E9
8.0,1.36190116E9
6.0,1.684284492E9
1.0,1.043299986E9
1.0,1.034473244E9
5.0,1.658229023E9
0.0,8.65593115E8
2.0,1.107195966E9
4.0,1.608316875E9
8.0,1.152629213E9
8.0,1.409175943E9
7.0,1.111589994E9
5.0,1.639587859E9
9.0,1.823955052E9
7.0,8.80375144E8
2.0,1.3677246E9
8.0,1.372422194E9
3.0,1.178017149E9
1.0,1.081118391E9
9.0,1.632792136E9
1.0,1.061191113E9
6.0,1.663612703E9
6.0,1.867085687E9
6.0,1.632290007E9
2.0,1.125927529E9
3.0,1.3644801E9
5.0,1.630605188E9
4.0,1.382527156E9
0.0,8.15157127E8
0.0,1.098023023E9
7.0,1.054986339E9
9.0,1.447040535E9
5.0,1.425614763E9
5.0,1.650459042E9
0.0,7.96569255E8
7.0,1.277513006E9
4.0,1.338821756E9
7.0,1.03431771E9
5.0,1.442377678E9
2.0,1.35375024E9
8.0,1.138568007E9
8.0,1.158665425E9
7.0,1.045447458E9
3.0,1.110412832E9
6.0,1.655732191E9
1.0,7.42849688E8
0.0,8.93447881E8
6.0,1.353351537E9
4.0,1.339848911E9
9.0,1.12630531E9
3.0,1.038022494E9
8.0,8.22462085E8
7.0,7.08967789E8
5.0,7.5156195E8
