argument,iterations
4.0,1.86413212E8
4.0,2.3016243E8
3.0,1.1592994E8
8.0,6.61970124E8
6.0,3.70455126E8
8.0,6.0006845E8
1.0,1.1303046E7
2.0,1.21845357E8
2.0,1.49916844E8
3.0,1.37729545E8
6.0,4.01458466E8
0.0,5922.0
6.0,4.0874329E8
5.0,2.59262651E8
7.0,5.30877215E8
6.0,3.90654391E8
4.0,2.40745047E8
7.0,5.22453518E8
8.0,6.11441368E8
4.0,1.58908594E8
5.0,3.77994175E8
6.0,4.07615078E8
2.0,2.4795803E7
5.0,3.06744681E8
0.0,40659.0
1.0,1.253429E7
7.0,4.82449744E8
2.0,2.4727116E7
4.0,1.45184511E8
6.0,4.39951903E8
4.0,1.39204354E8
5.0,2.72140773E8
2.0,8.2778734E7
3.0,1.64057396E8
3.0,1.24051648E8
2.0,2.5221744E7
4.0,1.82415124E8
1.0,9.2080367E7
9.0,6.3840517E8
4.0,2.51296477E8
3.0,1.73925109E8
8.0,6.20234161E8
8.0,5.78027254E8
4.0,2.34508693E8
4.0,2.73877699E8
6.0,4.15719812E8
8.0,5.67711493E8
5.0,2.77543797E8
9.0,7.85423717E8
0.0,13816.0
6.0,4.24062583E8
4.0,2.58228785E8
1.0,1.249205E7
7.0,5.02905996E8
0.0,3158.0
4.0,2.44971304E8
7.0,5.06152073E8
2.0,1.25952398E8
8.0,4.76510247E8
7.0,7.13738808E8
3.0,2.1595556E8
0.0,1579.0
2.0,1.32174541E8
0.0,1185.0
3.0,1.61386477E8
3.0,1.686263E8
6.0,3.09436522E8
0.0,2368.0
4.0,1.98422476E8
4.0,1.55181704E8
9.0,6.3090086E8
7.0,5.11151262E8
5.0,3.59930539E8
7.0,5.74314181E8
2.0,1.17626602E8
5.0,2.47196543E8
4.0,7.1587128E8
9.0,8.26646102E8
9.0,6.96618245E8
4.0,1.77228821E8
7.0,4.07341512E8
0.0,3948.0
7.0,5.5224022E8
7.0,4.69354507E8
9.0,7.94821671E8
5.0,2.84712959E8
4.0,1.44741989E8
2.0,1.23452409E8
0.0,790.0
6.0,3.74761913E8
5.0,3.93201751E8
5.0,2.14434565E8
3.0,1.62307443E8
4.0,1.21252829E8
0.0,2763.0
5.0,4.08545518E8
5.0,2.6002374E8
9.0,6.94221681E8
9.0,7.65707239E8
4.0,2.46543221E8
3.0,9.2509467E7
6.0,3.61622857E8
1.0,1.1186198E7
1.0,1.1102905E7
3.0,2.48247382E8
1.0,1.1132906E7
0.0,1973.0
7.0,5.06148126E8
2.0,1.33634743E8
4.0,1.22026156E8
6.0,4.37626396E8
1.0,1.0990794E7
7.0,4.39829924E8
5.0,2.71629959E8
7.0,4.36385284E8
4.0,2.09202865E8
1.0,1.1170803E7
1.0,9.3164368E7
8.0,5.6933473E8
7.0,4.81976038E8
5.0,2.81874664E8
1.0,1.1326731E7
3.0,1.5563449E8
1.0,1.1274228E7
6.0,3.66746789E8
9.0,5.86872945E8
8.0,6.71899025E8
1.0,1.23243978E8
0.0,5527.0
9.0,6.75375245E8
7.0,4.92504177E8
3.0,1.15306226E8
5.0,3.38797281E8
4.0,1.63175117E8
9.0,6.90997316E8
7.0,4.87341165E8
8.0,5.6694843E8
3.0,9.9833373E7
6.0,3.33804409E8
0.0,1185.0
3.0,1.38021271E8
3.0,9.7460891E7
7.0,5.91093281E8
2.0,1.29334272E8
5.0,3.59338405E8
5.0,2.39644072E8
2.0,2.435486E7
2.0,2.442868E7
4.0,3.15953152E8
7.0,4.05425762E8
7.0,4.77997293E8
8.0,5.74155883E8
1.0,1.1147512E7
4.0,1.93364469E8
6.0,3.92767124E8
3.0,1.68697357E8
2.0,1.3243429E8
3.0,1.24915769E8
8.0,5.56332655E8
6.0,3.34963412E8
1.0,1.1115932E7
3.0,1.25756204E8
7.0,4.05375628E8
6.0,3.80614959E8
6.0,3.13007088E8
4.0,1.71710134E8
8.0,6.36994707E8
9.0,8.47300915E8
6.0,3.94611424E8
9.0,7.42434405E8
1.0,5.6032048E7
0.0,2763.0
1.0,1.1207515E7
3.0,1.29145973E8
6.0,4.43129294E8
8.0,6.08040941E8
0.0,1184.0
2.0,2.4438549E7
8.0,6.72690511E8
6.0,3.42790632E8
7.0,5.20551979E8
1.0,1.119212E7
6.0,4.92115343E8
8.0,5.06154837E8
9.0,7.18233104E8
2.0,2.525214E7
2.0,8.0607182E7
3.0,1.38524584E8
0.0,20527.0
8.0,6.2610576E8
1.0,1.10437307E8
0.0,20132.0
9.0,7.09008053E8
7.0,4.25268168E8
8.0,5.90406405E8
2.0,1.49085094E8
7.0,4.91830329E8
3.0,1.44469213E8
8.0,5.41086787E8
4.0,1.83282798E8
5.0,4.24025871E8
0.0,3553.0
8.0,5.30597728E8
3.0,2.47643801E8
4.0,1.40333356E8
6.0,4.68456043E8
5.0,2.71815494E8
3.0,2.10787021E8
8.0,5.95678765E8
4.0,2.75112101E8
4.0,1.96422643E8
8.0,6.62148554E8
6.0,4.60194591E8
6.0,3.39372835E8
0.0,5132.0
5.0,3.00574251E8
0.0,4342.0
9.0,6.87032781E8
4.0,1.34280563E8
7.0,5.44740648E8
7.0,4.68114974E8
8.0,1.15119467E9
0.0,8290.0
0.0,2368.0
7.0,4.89981292E8
8.0,4.86644815E8
3.0,2.60547582E8
6.0,3.36751656E8
4.0,2.89573194E8
8.0,4.50769794E8
2.0,1.25740414E8
1.0,1.1195278E7
0.0,2763.0
7.0,4.27471695E8
5.0,2.62878221E8
0.0,2369.0
5.0,4.10590353E8
3.0,1.34085949E8
8.0,6.33233473E8
8.0,7.45501263E8
8.0,5.42530014E8
0.0,3948.0
2.0,2.5071342E7
0.0,2369.0
6.0,3.9889571E8
3.0,1.3659936E8
4.0,2.96334967E8
4.0,1.73333765E8
1.0,1.2033344E7
1.0,1.118225E7
0.0,3158.0
5.0,3.36543225E8
9.0,7.19919896E8
8.0,6.11930866E8
2.0,1.05688393E8
9.0,7.70200746E8
3.0,1.22649871E8
8.0,6.23364181E8
5.0,3.36393612E8
8.0,6.21196971E8
8.0,5.51242277E8
1.0,1.33720405E8
4.0,2.90176776E8
9.0,7.16391962E8
6.0,3.59926986E8
4.0,2.38513491E8
8.0,5.83028418E8
5.0,4.15053069E8
7.0,4.35330101E8
7.0,5.02998368E8
9.0,7.85892687E8
6.0,3.59759215E8
2.0,1.07450189E8
8.0,5.79455086E8
6.0,4.35916709E8
6.0,4.23963499E8
7.0,5.28223271E8
8.0,5.93506818E8
5.0,2.75324874E8
5.0,3.94320489E8
5.0,2.84264122E8
5.0,1.75258595E8
1.0,1.112738E7
3.0,1.21188089E8
6.0,4.12942704E8
9.0,6.18348807E8
8.0,6.70029066E8
7.0,5.22641028E8
7.0,4.98622104E8
3.0,2.67875831E8
1.0,1.1664247E7
8.0,5.63608401E8
5.0,3.83304825E8
3.0,1.01155806E8
3.0,1.69351073E8
4.0,1.67239918E8
1.0,1.1155565E8
9.0,5.91212497E8
4.0,1.87224831E8
5.0,3.16118555E8
1.0,1.1469238E7
8.0,6.5351169E8
8.0,6.09014409E8
8.0,5.97896109E8
9.0,6.2536362E8
8.0,5.67197126E8
9.0,7.92329183E8
5.0,3.35857929E8
9.0,6.25856275E8
7.0,5.33855648E8
6.0,4.05077587E8
5.0,2.58533142E8
0.0,1974.0
7.0,4.96655036E8
2.0,1.17011572E8
1.0,1.1463711E7
9.0,7.85221207E8
7.0,5.30446931E8
2.0,8.6703398E7
5.0,2.54264647E8
9.0,6.60494526E8
8.0,5.66399719E8
2.0,2.5873092E7
2.0,1.25249338E8
3.0,9.4680625E7
9.0,8.485065E8
4.0,2.4466142E8
7.0,5.21437811E8
9.0,7.89274166E8
3.0,1.71113263E8
5.0,3.70239589E8
7.0,5.13768494E8
6.0,3.85498089E8
3.0,1.20610167E8
6.0,3.28950095E8
3.0,2.38489806E8
4.0,2.83658566E8
9.0,6.61567078E8
1.0,1.10607841E8
8.0,6.60646507E8
9.0,5.99683564E8
9.0,8.08882087E8
0.0,1579.0
3.0,1.49732889E8
6.0,4.04603486E8
7.0,4.22406582E8
3.0,1.46192322E8
6.0,3.55168599E8
1.0,1.1298309E7
0.0,1579.0
9.0,7.52537787E8
9.0,7.48016253E8
6.0,4.01355039E8
1.0,1.1224094E7
2.0,1.27579187E8
5.0,3.03185562E8
0.0,11448.0
6.0,4.54557082E8
0.0,8290.0
6.0,5.57999314E8
5.0,2.57277819E8
9.0,7.64968256E8
6.0,4.13795772E8
4.0,1.85728705E8
2.0,1.34267931E8
3.0,1.37556248E8
0.0,3552.0
7.0,4.46065488E8
4.0,1.28320144E8
3.0,1.52005498E8
3.0,1.61257393E8
6.0,3.16714636E8
0.0,1973.0
5.0,3.03112137E8
8.0,6.5119013E8
7.0,5.50983712E8
4.0,2.6573349E8
6.0,3.90695445E8
8.0,5.35517965E8
2.0,2.4999496E7
5.0,3.21149323E8
9.0,6.9741802E8
1.0,1.0777152E8
2.0,2.4849489E7
6.0,3.95294746E8
7.0,5.0509847E8
3.0,1.42110941E8
2.0,1.53160949E8
0.0,2369.0
4.0,2.45312767E8
9.0,6.87174499E8
4.0,3.13097883E8
0.0,4737.0
4.0,2.16525587E8
8.0,6.46018432E8
