input,iterations
5915.0,81406.0
9862.0,108767.0
8208.0,89649.0
1041.0,11475.0
6951.0,94248.0
1136.0,12715.0
6112.0,67377.0
8903.0,97193.0
2953.0,32480.0
1318.0,14491.0
9670.0,123610.0
6488.0,86025.0
4599.0,50236.0
2518.0,27759.0
6711.0,91469.0
6760.0,73890.0
6429.0,71356.0
2257.0,24940.0
7636.0,83451.0
4815.0,54180.0
7817.0,87754.0
9275.0,105747.0
9695.0,110342.0
7736.0,99861.0
5286.0,62474.0
4524.0,49541.0
3271.0,35729.0
6035.0,70444.0
6910.0,77581.0
8351.0,92384.0
7040.0,77024.0
4174.0,47576.0
3127.0,34166.0
1020.0,11258.0
8263.0,126740.0
727.0,8049.0
367.0,4701.0
5126.0,58167.0
2752.0,30952.0
8284.0,101642.0
2018.0,29397.0
8579.0,96131.0
8723.0,116161.0
168.0,2202.0
621.0,7753.0
4141.0,64171.0
2380.0,26038.0
9286.0,103398.0
7354.0,81781.0
6993.0,79523.0
8922.0,117819.0
956.0,10859.0
2998.0,33700.0
1567.0,17689.0
4207.0,52178.0
4834.0,52743.0
8249.0,110247.0
9962.0,112936.0
462.0,5605.0
2177.0,26405.0
5293.0,58147.0
6838.0,131568.0
812.0,9541.0
9859.0,147556.0
2270.0,25568.0
5276.0,60326.0
9880.0,130297.0
7693.0,87568.0
4454.0,92894.0
2469.0,29713.0
2698.0,36005.0
1697.0,26922.0
4432.0,50761.0
3076.0,34632.0
2198.0,24751.0
3349.0,38970.0
906.0,10291.0
9326.0,105214.0
5514.0,64523.0
8316.0,97765.0
8020.0,90427.0
6523.0,75351.0
3496.0,40265.0
4928.0,74245.0
121.0,1472.0
8355.0,113101.0
8461.0,93557.0
9662.0,184651.0
7906.0,88879.0
6698.0,94887.0
7111.0,110977.0
2015.0,40845.0
5986.0,87829.0
9962.0,246790.0
2829.0,51800.0
6387.0,147323.0
4588.0,154105.0
211.0,6505.0
4940.0,89925.0
5100.0,136664.0
