argument,iterations
0.0,1.13484427E8
1.0,1.26089379E8
2.0,1.96840295E8
3.0,1.56505716E8
4.0,1.69862282E8
5.0,2.46220706E8
6.0,2.0821637E8
7.0,1.27549185E8
8.0,1.60337611E8
9.0,1.82143137E8
0.0,1.12349899E8
1.0,1.22884355E8
2.0,1.34112398E8
3.0,1.50164357E8
4.0,1.67211495E8
5.0,1.89386513E8
6.0,2.10221731E8
7.0,1.24106519E8
8.0,1.50766359E8
9.0,1.84737079E8
0.0,1.13191124E8
1.0,1.22394463E8
2.0,1.35244557E8
3.0,1.52248273E8
4.0,1.71826981E8
5.0,1.88612003E8
6.0,2.10356343E8
7.0,1.24363506E8
8.0,1.5620807E8
9.0,1.83008048E8
0.0,1.13074276E8
1.0,1.25437637E8
2.0,1.38303916E8
3.0,1.52388806E8
4.0,1.72351613E8
5.0,1.92961424E8
6.0,2.1448312E8
7.0,1.23693999E8
8.0,1.51175327E8
9.0,1.8359584E8
0.0,1.1215489E8
1.0,1.25194861E8
2.0,1.35644445E8
3.0,1.53147922E8
4.0,1.70007551E8
5.0,2.11366523E8
6.0,2.1846147E8
7.0,1.25664226E8
8.0,1.52879093E8
9.0,1.82684348E8
0.0,1.12036068E8
1.0,1.23208449E8
2.0,1.35704842E8
3.0,1.53453857E8
4.0,1.69947548E8
5.0,1.91274631E8
6.0,2.09416429E8
7.0,1.25728571E8
8.0,1.53764136E8
9.0,1.80922553E8
0.0,1.11565914E8
1.0,1.21115454E8
2.0,1.34923226E8
3.0,1.49687492E8
4.0,1.66731078E8
5.0,1.86215045E8
6.0,2.11545347E8
7.0,1.25791733E8
8.0,1.53065418E8
9.0,1.7804794E8
0.0,1.12602938E8
1.0,1.20911366E8
2.0,1.34112002E8
3.0,1.51326518E8
4.0,1.7185422E8
5.0,1.93097219E8
6.0,2.12736325E8
7.0,1.2377374E8
8.0,1.47908722E8
9.0,1.7761884E8
0.0,1.12414639E8
1.0,1.22724873E8
2.0,1.36472643E8
3.0,1.52819879E8
4.0,1.68963028E8
5.0,1.89179267E8
6.0,2.11786542E8
7.0,1.27110217E8
8.0,1.55709493E8
9.0,1.84225475E8
0.0,1.12628991E8
1.0,1.23977039E8
2.0,1.37494271E8
3.0,1.55071567E8
4.0,1.69253173E8
5.0,1.92490874E8
6.0,2.11327836E8
7.0,1.24660757E8
8.0,1.54669706E8
9.0,1.85337107E8
0.0,1.15042529E8
1.0,1.24052438E8
2.0,1.35922353E8
3.0,1.50585561E8
4.0,1.68349182E8
5.0,1.92252441E8
6.0,2.16958635E8
7.0,1.28937937E8
8.0,1.52505259E8
9.0,1.80669514E8
0.0,1.10372567E8
1.0,1.25102884E8
2.0,1.37434663E8
3.0,1.50441475E8
4.0,1.71042207E8
5.0,1.88483312E8
6.0,2.16424135E8
7.0,1.27029687E8
8.0,1.52088791E8
9.0,1.78889954E8
0.0,1.11088654E8
