argument,iterations
5.0,7.05024572E8
5.0,6.67342752E8
3.0,2.79042291E8
7.0,7.27519342E8
9.0,1.33959311E9
3.0,2.69896191E8
2.0,2.3546795E7
8.0,1.083356657E9
0.0,6710.0
6.0,6.16447268E8
9.0,1.302105904E9
9.0,1.090631218E9
6.0,5.69584611E8
5.0,4.19119055E8
7.0,8.89986661E8
3.0,2.46893764E8
6.0,7.85462403E8
3.0,2.56650946E8
0.0,3947.0
0.0,5132.0
3.0,3.04257719E8
5.0,8.47619878E8
3.0,2.47923288E8
5.0,5.12594095E8
5.0,6.36663112E8
0.0,1066235.0
1.0,1.1136853E7
4.0,3.75613796E8
8.0,1.129389932E9
7.0,8.60914073E8
6.0,7.88240695E8
6.0,7.23947196E8
0.0,1185.0
5.0,4.6149847E8
9.0,1.396886008E9
4.0,5.16489152E8
5.0,5.25028906E8
8.0,1.141563809E9
7.0,1.023710224E9
5.0,5.08155854E8
6.0,7.51593531E8
0.0,8289.0
7.0,7.48358901E8
4.0,3.29164843E8
5.0,4.99667813E8
9.0,1.259703199E9
2.0,2.5221744E7
8.0,1.016306577E9
8.0,9.12824869E8
3.0,3.02841729E8
3.0,4.72957839E8
8.0,1.074337274E9
0.0,2369.0
4.0,4.24291541E8
0.0,5132.0
9.0,1.312527066E9
6.0,7.82279486E8
4.0,4.93781213E8
0.0,1974.0
2.0,2.5172795E7
1.0,1.1305414E7
1.0,1.1348048E7
9.0,1.340543287E9
7.0,1.08058547E9
3.0,2.46191889E8
5.0,4.77218834E8
2.0,2.66342204E8
1.0,1.1192514E7
1.0,1.1298703E7
0.0,18159.0
4.0,4.16796311E8
0.0,2369.0
7.0,7.73708546E8
8.0,1.099963643E9
2.0,2.12605662E8
4.0,4.35540505E8
7.0,1.094150468E9
8.0,9.43954135E8
4.0,4.99395037E8
8.0,1.256244348E9
9.0,1.452651201E9
3.0,2.44143106E8
3.0,2.61815143E8
5.0,6.17483897E8
8.0,9.72265239E8
6.0,7.4220584E8
7.0,6.74798901E8
5.0,7.24480906E8
9.0,1.455310671E9
2.0,2.4219459E7
0.0,16185.0
3.0,4.2228026E8
1.0,1.1037375E7
7.0,7.20322941E8
6.0,9.66610361E8
8.0,9.46767561E8
0.0,395.0
