argument,iterations
1.0,5.46302696E8
1.0,5.59023311E8
2.0,5.5348607E8
2.0,5.53059338E8
6.0,9.77719582E8
0.0,5.91165916E8
6.0,9.55515352E8
1.0,5.65641788E8
9.0,7.69795725E8
8.0,7.07157438E8
1.0,5.89236743E8
8.0,6.98772823E8
1.0,4.63527515E8
2.0,5.94169218E8
3.0,7.37518509E8
7.0,4.60638296E8
7.0,5.62763623E8
8.0,6.9064322E8
9.0,8.19039156E8
2.0,5.5635634E8
0.0,5.01666462E8
5.0,7.11138945E8
3.0,6.16626487E8
8.0,7.16266431E8
4.0,6.84150669E8
7.0,5.52312856E8
1.0,4.72197539E8
2.0,6.71756913E8
5.0,6.24701219E8
7.0,4.70819446E8
0.0,5.78509646E8
9.0,8.42944389E8
4.0,6.94575383E8
9.0,7.51580504E8
6.0,9.98772704E8
6.0,9.42973957E8
8.0,5.77287482E8
3.0,5.81690194E8
2.0,5.87979052E8
6.0,9.59482649E8
3.0,6.9880993E8
5.0,8.64960716E8
1.0,4.4065891E8
0.0,5.53480543E8
7.0,4.78208092E8
7.0,5.80053142E8
2.0,6.85025448E8
5.0,7.15797461E8
1.0,5.6696501E8
3.0,5.8268419E8
8.0,6.75284451E8
5.0,8.54539555E8
8.0,5.82101925E8
1.0,5.53980304E8
0.0,5.69624875E8
5.0,7.92473663E8
2.0,6.64020881E8
5.0,8.54202828E8
2.0,6.25124002E8
8.0,6.65821758E8
4.0,8.24930493E8
1.0,5.45823462E8
7.0,5.25240496E8
9.0,7.02856178E8
9.0,7.63911889E8
8.0,5.79392715E8
5.0,8.69231975E8
1.0,5.4727656E8
7.0,5.52392201E8
9.0,8.81710209E8
8.0,6.1646069E8
1.0,4.13464966E8
0.0,5.4480973E8
4.0,6.61109556E8
3.0,6.04912106E8
1.0,5.40067132E8
0.0,6.12407731E8
4.0,7.02090746E8
6.0,9.51036056E8
9.0,8.45226868E8
5.0,8.43415333E8
4.0,7.30201314E8
9.0,8.7133484E8
7.0,5.79970638E8
6.0,8.37959807E8
4.0,8.38813664E8
5.0,8.84257568E8
0.0,4.13140477E8
6.0,1.008413038E9
0.0,4.40806549E8
3.0,6.97467759E8
0.0,5.52221271E8
7.0,4.30763565E8
7.0,6.34836577E8
8.0,6.03001092E8
6.0,1.026316008E9
5.0,8.66077481E8
9.0,7.1608879E8
8.0,7.07034668E8
4.0,7.29643918E8
7.0,8.06273935E8
8.0,6.99356666E8
5.0,8.31484231E8
4.0,6.90952707E8
5.0,8.96249858E8
0.0,4.33953192E8
8.0,5.88075766E8
0.0,5.82672742E8
9.0,9.02218173E8
2.0,5.79859712E8
2.0,6.37517759E8
3.0,6.72864993E8
9.0,7.37524825E8
7.0,5.97120019E8
5.0,8.51245712E8
9.0,9.08555585E8
9.0,8.23371997E8
1.0,5.71484965E8
6.0,9.73399768E8
4.0,5.19529562E8
3.0,5.73272025E8
6.0,1.007335354E9
9.0,8.10368343E8
0.0,5.77753294E8
2.0,5.93263253E8
1.0,5.25668016E8
2.0,5.89635842E8
7.0,5.14491292E8
8.0,6.93352824E8
5.0,8.49230088E8
7.0,5.71272981E8
2.0,5.4838464E8
6.0,1.027086177E9
5.0,8.94445429E8
5.0,7.35354457E8
2.0,5.3040785E8
0.0,4.02238108E8
5.0,8.75216869E8
1.0,5.06503801E8
1.0,5.47417093E8
1.0,4.60034715E8
4.0,7.93167249E8
1.0,5.40194243E8
2.0,6.16311077E8
8.0,7.21188247E8
8.0,6.39082967E8
8.0,5.97507669E8
5.0,8.36664218E8
4.0,6.8863707E8
8.0,6.96478501E8
6.0,9.03754563E8
5.0,7.03507919E8
3.0,5.84451118E8
4.0,8.41535111E8
4.0,7.06508854E8
8.0,6.71839022E8
4.0,7.45579425E8
8.0,6.19992176E8
6.0,1.043393937E9
3.0,5.88372228E8
0.0,5.633676E8
1.0,5.74098644E8
9.0,8.11792622E8
9.0,7.19255128E8
1.0,4.4328009E8
8.0,6.87609915E8
4.0,7.09583608E8
9.0,8.57516014E8
9.0,7.50425843E8
4.0,7.99336889E8
2.0,5.90800371E8
9.0,8.58410532E8
8.0,6.55680478E8
5.0,8.6286022E8
5.0,7.38092089E8
9.0,8.23722145E8
1.0,5.52984335E8
1.0,5.68180068E8
5.0,8.69098153E8
9.0,7.67985375E8
1.0,5.97324897E8
7.0,5.37665043E8
9.0,8.41688277E8
3.0,6.17983658E8
5.0,8.37796378E8
5.0,8.14483278E8
6.0,8.6864063E8
0.0,5.15599766E8
1.0,5.59223058E8
7.0,6.04973292E8
2.0,5.56123828E8
3.0,7.07985241E8
7.0,5.43685859E8
0.0,4.63514093E8
6.0,9.79346371E8
8.0,6.9431287E8
1.0,4.73671558E8
0.0,4.54294174E8
6.0,1.000035133E9
7.0,5.85457745E8
9.0,8.2514682E8
2.0,5.18271474E8
2.0,5.43364134E8
8.0,7.19219599E8
2.0,6.17707329E8
8.0,6.99697735E8
0.0,5.06186417E8
0.0,4.22238416E8
8.0,7.11871613E8
7.0,5.62370051E8
7.0,5.81721775E8
8.0,6.95457662E8
1.0,4.26424802E8
5.0,8.19570893E8
8.0,6.50881825E8
2.0,6.46874263E8
0.0,4.79524998E8
9.0,8.73400202E8
3.0,7.30752393E8
0.0,4.10893526E8
5.0,8.26625575E8
7.0,6.25312301E8
2.0,5.74724727E8
8.0,6.83368262E8
4.0,7.41469621E8
5.0,8.72626875E8
3.0,7.08264334E8
7.0,5.7964378E8
6.0,8.53892944E8
4.0,8.475129E8
3.0,7.68942658E8
0.0,4.26581915E8
4.0,6.84646482E8
9.0,8.72930443E8
7.0,4.16247206E8
4.0,8.17518162E8
4.0,6.73189087E8
4.0,8.44796585E8
1.0,6.05824387E8
3.0,7.26857731E8
7.0,5.72201842E8
3.0,6.69072573E8
5.0,8.15025278E8
1.0,4.46289709E8
5.0,8.32899826E8
5.0,8.61401596E8
2.0,6.01048235E8
8.0,6.64847105E8
2.0,5.53894642E8
0.0,4.78821938E8
4.0,8.68986042E8
4.0,7.11760291E8
2.0,5.69257752E8
6.0,9.31407608E8
8.0,7.08718697E8
1.0,4.72545714E8
1.0,5.73966401E8
6.0,1.030929126E9
9.0,8.6018417E8
5.0,8.92292825E8
8.0,6.25454808E8
5.0,8.11732224E8
9.0,8.03790525E8
3.0,6.94860397E8
8.0,6.15538539E8
4.0,7.00146968E8
2.0,5.50003138E8
9.0,7.08419867E8
5.0,8.42417786E8
6.0,9.72844741E8
3.0,7.52416991E8
4.0,7.15829435E8
0.0,5.92086881E8
5.0,8.35746805E8
7.0,5.64821486E8
6.0,9.60400456E8
7.0,5.48273713E8
7.0,5.72564228E8
2.0,5.49176915E8
4.0,7.37509825E8
7.0,5.40136609E8
0.0,4.00256433E8
2.0,5.51352019E8
9.0,8.75140287E8
7.0,5.29630575E8
2.0,5.85144703E8
2.0,5.8890278E8
8.0,7.21021265E8
1.0,5.23168422E8
9.0,8.44054443E8
9.0,7.06587805E8
4.0,8.25136556E8
4.0,6.85968125E8
6.0,9.58747613E8
3.0,6.96278755E8
7.0,7.36043701E8
0.0,4.9519207E8
6.0,9.99201803E8
6.0,1.008686604E9
6.0,8.56783742E8
2.0,6.89549746E8
4.0,7.45268751E8
5.0,7.23797978E8
6.0,9.50083116E8
1.0,5.84093074E8
6.0,9.00330845E8
3.0,7.5259779E8
2.0,6.23234306E8
8.0,6.94310896E8
1.0,5.45459103E8
6.0,8.76652597E8
0.0,5.91249999E8
4.0,7.58350568E8
1.0,4.92640369E8
0.0,5.36464195E8
5.0,8.38094024E8
9.0,8.18323858E8
0.0,4.65846311E8
5.0,8.22252469E8
1.0,5.55471692E8
6.0,1.016079593E9
2.0,5.44189568E8
2.0,6.80843009E8
9.0,8.1733618E8
7.0,5.46737323E8
4.0,7.12052806E8
7.0,5.36501696E8
3.0,5.72079467E8
5.0,8.01960042E8
5.0,8.3201123E8
0.0,4.22042222E8
8.0,6.26620523E8
4.0,7.87798963E8
4.0,7.46015235E8
8.0,7.1552271E8
3.0,6.74720739E8
6.0,8.58150387E8
1.0,5.42136442E8
5.0,8.46942872E8
9.0,8.12329096E8
4.0,7.00942795E8
8.0,7.17020414E8
2.0,5.6582456E8
8.0,7.32031797E8
9.0,7.38218412E8
1.0,5.80393422E8
3.0,6.96129142E8
1.0,6.02340666E8
3.0,7.06487537E8
9.0,7.26793386E8
3.0,6.78607112E8
1.0,5.37173572E8
4.0,7.03525684E8
0.0,5.61711993E8
4.0,7.22899908E8
5.0,8.28537378E8
6.0,9.66702734E8
1.0,5.75530028E8
7.0,6.82694414E8
1.0,4.15910479E8
6.0,1.024858963E9
0.0,5.16985754E8
2.0,5.24935743E8
2.0,5.80353946E8
4.0,6.82385321E8
3.0,5.63928548E8
7.0,6.06945098E8
3.0,7.22760165E8
7.0,5.13883763E8
8.0,7.06720838E8
1.0,5.71781032E8
3.0,6.0552753E8
7.0,4.67888383E8
4.0,8.73332304E8
5.0,8.55288407E8
8.0,6.17463765E8
6.0,9.74450608E8
1.0,5.41731028E8
0.0,5.56150672E8
7.0,5.01658172E8
1.0,4.82480141E8
4.0,8.03512617E8
3.0,5.98157832E8
3.0,7.27873833E8
6.0,1.072830491E9
8.0,6.98504784E8
2.0,7.36509513E8
5.0,8.75728078E8
9.0,8.54907467E8
3.0,6.14941669E8
2.0,5.80659882E8
6.0,8.37995334E8
0.0,5.56038956E8
2.0,5.77754084E8
9.0,9.14656537E8
7.0,5.58218008E8
0.0,4.04164911E8
5.0,8.3192162E8
8.0,7.02629982E8
7.0,5.31349738E8
5.0,8.51480986E8
8.0,7.06268448E8
7.0,5.50817519E8
3.0,6.259297E8
3.0,7.41612128E8
4.0,8.28622645E8
0.0,4.44172238E8
2.0,5.62687435E8
3.0,6.03738496E8
9.0,8.18108322E8
5.0,9.40616869E8
1.0,4.66574242E8
5.0,7.90575677E8
1.0,5.67257524E8
6.0,1.000975047E9
0.0,4.52323159E8
7.0,7.36060675E8
9.0,7.57450919E8
7.0,5.9607431E8
0.0,5.16378226E8
0.0,4.45214789E8
0.0,5.48377928E8
8.0,6.79944544E8
6.0,8.7071073E8
4.0,7.26734962E8
3.0,7.09520841E8
0.0,4.42633875E8
9.0,8.41525242E8
8.0,6.66704827E8
2.0,5.85785392E8
3.0,5.4638678E8
3.0,6.7366161E8
0.0,4.15375979E8
4.0,7.33178563E8
0.0,5.59402276E8
5.0,7.05050231E8
6.0,9.81778067E8
9.0,7.95688555E8
3.0,7.19000114E8
6.0,8.84410339E8
4.0,8.2556763E8
0.0,4.30155245E8
6.0,9.93915628E8
2.0,6.00792433E8
2.0,6.34073909E8
2.0,5.51950074E8
6.0,8.71632485E8
8.0,6.97339858E8
7.0,5.48445827E8
4.0,7.31344132E8
8.0,5.76325462E8
1.0,5.86320682E8
3.0,7.61726915E8
7.0,4.10511402E8
6.0,8.17363417E8
6.0,9.72328795E8
3.0,7.23060574E8
1.0,4.81290741E8
7.0,5.6070576E8
3.0,7.32098905E8
4.0,7.3991073E8
7.0,4.30521579E8
2.0,5.36670652E8
6.0,1.015189418E9
