argument,iterations
7.0,1.110117949E9
7.0,1.353954329E9
6.0,1.895252705E9
7.0,1.023839704E9
0.0,8.30019686E8
5.0,1.64828749E9
4.0,1.579662728E9
4.0,1.387640034E9
9.0,1.641532032E9
2.0,1.111580125E9
2.0,1.018794724E9
2.0,1.061896937E9
5.0,1.629690144E9
0.0,1.068405672E9
3.0,1.40263918E9
0.0,8.55448283E8
9.0,1.544157988E9
6.0,1.892593235E9
3.0,1.11004334E9
9.0,1.648060505E9
1.0,1.176633925E9
9.0,1.286400936E9
7.0,1.228159833E9
1.0,1.045516146E9
9.0,1.403097097E9
8.0,1.359696448E9
7.0,1.055473863E9
4.0,1.329567888E9
4.0,1.621316187E9
3.0,1.388460338E9
2.0,1.123766635E9
0.0,8.99808188E8
0.0,1.129589284E9
3.0,1.363692168E9
9.0,1.626283401E9
9.0,1.353667737E9
1.0,9.93541004E8
6.0,1.928968412E9
9.0,1.367571039E9
1.0,8.17149854E8
5.0,1.616990057E9
1.0,1.067706559E9
7.0,1.123055679E9
0.0,1.125983979E9
8.0,1.324832002E9
7.0,1.059607352E9
5.0,1.818861122E9
9.0,1.619904146E9
1.0,1.073546972E9
0.0,8.94514117E8
2.0,1.089438661E9
5.0,1.527015712E9
0.0,1.121960626E9
6.0,1.926058666E9
4.0,1.400518946E9
4.0,1.35796347E9
7.0,1.070005222E9
4.0,1.596720526E9
3.0,1.344000954E9
2.0,1.153307008E9
1.0,1.17885719E9
1.0,1.109603977E9
9.0,1.390290821E9
6.0,1.865038877E9
7.0,1.079130794E9
5.0,1.668249112E9
0.0,8.30170484E8
8.0,1.132380998E9
3.0,1.393036743E9
7.0,8.9910947E8
7.0,1.079322251E9
4.0,1.408393142E9
5.0,1.711036309E9
4.0,1.358969308E9
4.0,1.383026918E9
4.0,1.615886714E9
0.0,8.28907265E8
9.0,1.599103667E9
0.0,8.37990993E8
7.0,1.068228821E9
0.0,1.073140769E9
4.0,1.318759077E9
5.0,1.810985741E9
4.0,1.400567107E9
3.0,1.389097868E9
9.0,1.406713851E9
7.0,1.083168753E9
2.0,1.35511728E9
9.0,1.329942906E9
9.0,1.687976643E9
3.0,1.313393949E9
3.0,1.352241878E9
3.0,1.163382363E9
8.0,1.362187358E9
2.0,1.090510028E9
3.0,1.346682531E9
9.0,1.622546247E9
1.0,1.034137306E9
0.0,8.8034988E8
4.0,1.506002461E9
0.0,9.97808316E8
4.0,1.618989891E9
1.0,8.96962393E8
0.0,1.021981982E9
6.0,1.936068097E9
7.0,1.123803741E9
6.0,1.665816625E9
2.0,1.327049741E9
0.0,7.72393219E8
4.0,1.416524719E9
2.0,1.311949537E9
8.0,1.079324225E9
4.0,1.568107433E9
8.0,1.362672513E9
7.0,1.065965291E9
2.0,1.124297187E9
8.0,1.312598121E9
9.0,1.36177918E9
5.0,1.692948594E9
4.0,1.591520011E9
7.0,1.057223421E9
6.0,1.616789916E9
8.0,1.406830698E9
5.0,1.694027461E9
8.0,1.307478138E9
2.0,1.107126884E9
5.0,1.638036468E9
9.0,1.606041108E9
4.0,1.319993084E9
9.0,1.569586189E9
1.0,1.111553281E9
7.0,1.0172157E9
8.0,1.328010971E9
2.0,1.096067797E9
7.0,1.060618322E9
6.0,1.693761002E9
6.0,2.09802026E9
0.0,9.24313846E8
3.0,1.321825935E9
3.0,1.31834182E9
3.0,1.325379133E9
8.0,1.331216784E9
9.0,1.356248256E9
5.0,1.645957641E9
9.0,1.637922778E9
2.0,1.090776883E9
7.0,1.036443076E9
7.0,1.119868025E9
2.0,1.147268823E9
7.0,8.22083119E8
4.0,1.596871717E9
3.0,1.384740552E9
5.0,1.564817538E9
