argument,iterations
0.0,1.1447531E8
1.0,1.28120053E8
0.0,1.13674744E8
7.0,1.2817374E8
6.0,2.16358296E8
5.0,1.91066671E8
1.0,1.23320214E8
4.0,1.73459761E8
7.0,1.27219615E8
0.0,1.11967425E8
3.0,1.53431023E8
2.0,1.43649362E8
4.0,1.72131406E8
0.0,1.16215395E8
2.0,1.3718681E8
7.0,1.27137111E8
9.0,1.82765345E8
6.0,2.13432364E8
8.0,1.58837996E8
3.0,1.53345755E8
1.0,1.22852428E8
2.0,1.37073516E8
3.0,1.53821831E8
0.0,1.12740357E8
6.0,2.13358546E8
4.0,1.72277466E8
0.0,1.12922734E8
2.0,1.37004433E8
9.0,1.83033779E8
7.0,1.27421729E8
9.0,1.82509543E8
5.0,1.90908767E8
6.0,2.14630449E8
9.0,1.81971491E8
4.0,1.7200469E8
0.0,1.15185476E8
2.0,1.37410637E8
5.0,1.93178615E8
3.0,1.5359524E8
8.0,1.55411514E8
1.0,1.24906344E8
9.0,1.84597408E8
2.0,1.38419633E8
6.0,2.13169456E8
1.0,1.28110579E8
5.0,1.92549374E8
3.0,1.53682876E8
4.0,1.70307238E8
5.0,1.94657767E8
6.0,2.14161084E8
8.0,1.55270585E8
5.0,1.92113958E8
9.0,1.82556914E8
2.0,1.37396426E8
2.0,1.37951453E8
9.0,1.81972675E8
3.0,1.55370459E8
4.0,1.73528843E8
3.0,1.58479163E8
8.0,1.55161633E8
2.0,1.4171782E8
5.0,1.93149404E8
9.0,1.87843092E8
6.0,2.16795686E8
0.0,1.14247141E8
5.0,1.93960627E8
8.0,1.56479329E8
6.0,2.17901398E8
9.0,1.86393548E8
0.0,1.20206773E8
0.0,1.13342755E8
2.0,1.40521315E8
7.0,1.27848461E8
1.0,1.26464446E8
3.0,1.55150974E8
4.0,1.74110319E8
2.0,1.39276649E8
1.0,1.24670674E8
1.0,1.24302368E8
2.0,1.38687278E8
1.0,1.24323289E8
7.0,1.26957496E8
6.0,2.1368264E8
4.0,1.72660379E8
9.0,1.81994781E8
8.0,1.53692351E8
8.0,1.55702054E8
5.0,1.95016204E8
4.0,1.75027337E8
5.0,1.93771933E8
8.0,1.54888461E8
4.0,1.72006269E8
7.0,1.28778901E8
5.0,1.91356422E8
0.0,1.12942867E8
8.0,1.53024029E8
7.0,1.26201144E8
2.0,1.36271766E8
6.0,2.14898094E8
3.0,1.55374801E8
5.0,1.93039266E8
8.0,1.53901571E8
6.0,2.17286368E8
6.0,2.14570052E8
0.0,1.12094141E8
6.0,2.16866347E8
8.0,1.5520703E8
9.0,1.84022643E8
8.0,1.54063027E8
6.0,2.14253457E8
6.0,2.13070768E8
1.0,1.24848709E8
1.0,1.26823674E8
2.0,1.38601616E8
8.0,1.55242558E8
3.0,1.53733405E8
0.0,1.13049451E8
1.0,1.23011121E8
4.0,1.71570853E8
5.0,1.93881676E8
4.0,1.75693685E8
6.0,2.16337375E8
1.0,1.24975821E8
1.0,1.26143904E8
