argument,iterations
6.0,2.18217906E8
4.0,1.71058786E8
4.0,1.71119974E8
0.0,1.12828343E8
7.0,1.26995343E8
1.0,1.24900374E8
7.0,1.26026612E8
6.0,2.15505538E8
9.0,1.83216479E8
0.0,1.12255947E8
4.0,1.70951018E8
8.0,1.54496013E8
0.0,1.12304502E8
6.0,2.14474041E8
0.0,1.12877688E8
7.0,1.26729672E8
1.0,1.23497806E8
1.0,1.23570836E8
4.0,1.71381302E8
7.0,1.26435185E8
1.0,1.23332009E8
2.0,1.3812588E8
1.0,1.23788741E8
7.0,1.26659406E8
1.0,1.23220293E8
9.0,1.83443464E8
5.0,1.91764523E8
9.0,1.83686633E8
3.0,1.53980462E8
5.0,1.96728974E8
2.0,1.37517167E8
0.0,1.12762814E8
3.0,1.53726634E8
0.0,1.1166105E8
6.0,2.15154995E8
3.0,1.53722687E8
2.0,1.4715908E8
1.0,1.23643076E8
7.0,1.25824892E8
1.0,1.24425877E8
5.0,1.94239642E8
3.0,1.53113183E8
6.0,2.14010203E8
5.0,1.91087517E8
1.0,1.23691237E8
9.0,1.82645267E8
8.0,1.54216526E8
1.0,1.29726265E8
4.0,1.71750005E8
2.0,1.37590986E8
2.0,1.36642783E8
0.0,1.12580042E8
7.0,1.26036875E8
9.0,1.8252763E8
5.0,1.91570303E8
5.0,1.91163705E8
8.0,1.53205951E8
4.0,1.70687716E8
2.0,1.37224653E8
7.0,1.26225569E8
8.0,1.54741156E8
9.0,1.8293265E8
5.0,1.92149806E8
3.0,1.52845934E8
0.0,1.13335209E8
0.0,1.12748997E8
5.0,1.92246915E8
3.0,1.53213057E8
2.0,1.37043854E8
2.0,1.37426768E8
2.0,1.37661253E8
2.0,1.37634409E8
9.0,1.82880936E8
4.0,1.72445169E8
5.0,1.92197175E8
8.0,1.53417934E8
4.0,1.71810796E8
5.0,1.90971064E8
2.0,1.3699609E8
9.0,1.85843185E8
6.0,2.14926826E8
5.0,1.91663071E8
6.0,2.13834536E8
1.0,1.23189896E8
3.0,1.57434971E8
5.0,1.91901898E8
5.0,1.90983301E8
4.0,1.70502575E8
9.0,1.83337274E8
3.0,1.53981251E8
7.0,1.27065609E8
8.0,1.53956382E8
6.0,2.13330433E8
1.0,1.2324832E8
4.0,1.71009837E8
4.0,1.70698374E8
5.0,1.92702069E8
3.0,1.5350794E8
4.0,1.70389281E8
7.0,1.27071137E8
2.0,1.38775254E8
5.0,1.92124541E8
1.0,1.24843134E8
4.0,1.71873957E8
3.0,1.5312779E8
5.0,1.92153753E8
8.0,1.54013621E8
2.0,1.37144913E8
1.0,1.23746108E8
6.0,2.15130915E8
7.0,1.28378568E8
5.0,1.9143727E8
0.0,1.12754129E8
9.0,1.83075156E8
3.0,1.53897958E8
4.0,1.71455911E8
6.0,2.13978622E8
8.0,1.52538024E8
5.0,1.91257262E8
2.0,1.37614672E8
1.0,1.23866508E8
1.0,1.240327E8
4.0,1.71302745E8
6.0,2.13870459E8
8.0,1.53556099E8
3.0,1.53554915E8
3.0,1.52619344E8
2.0,1.64835065E8
0.0,1.13285076E8
3.0,1.52605922E8
9.0,1.82335384E8
4.0,1.71442489E8
0.0,1.12120151E8
4.0,1.71647368E8
1.0,1.24489828E8
5.0,1.91156994E8
7.0,1.25881342E8
6.0,2.14813926E8
3.0,1.54618387E8
8.0,1.55073936E8
