argument,iterations
8.0,1.52791458E8
9.0,1.84149287E8
3.0,4.1041587E7
3.0,4.0880132E7
9.0,1.82725008E8
7.0,1.26112669E8
0.0,3158.0
4.0,5.860704E7
2.0,2.4902387E7
2.0,2.4337886E7
7.0,1.26971263E8
1.0,1.137726E7
2.0,2.4772512E7
3.0,4.0578933E7
2.0,2.5105291E7
2.0,2.475238E7
1.0,1.1224095E7
9.0,1.93820017E8
4.0,5.9540244E7
5.0,7.918685E7
0.0,3948.0
5.0,7.8362995E7
8.0,1.52496179E8
6.0,1.01517402E8
1.0,1.1181461E7
3.0,4.0430111E7
6.0,1.0187742E8
9.0,1.848634E8
5.0,8.0437831E7
0.0,3553.0
9.0,1.84041914E8
3.0,4.071315E7
0.0,2763.0
2.0,2.5049631E7
0.0,2368.0
1.0,1.1182645E7
7.0,1.26906918E8
4.0,5.8755469E7
7.0,1.25536325E8
2.0,2.5087922E7
3.0,4.0700518E7
1.0,1.134489E7
7.0,1.27976311E8
2.0,2.5075684E7
2.0,2.4487498E7
3.0,4.0885264E7
3.0,4.0989084E7
4.0,5.902864E7
5.0,7.8282859E7
5.0,7.9261459E7
8.0,1.52763824E8
7.0,1.26779807E8
7.0,1.26360576E8
5.0,7.8273386E7
5.0,7.8981972E7
9.0,1.8356268E8
5.0,7.8900258E7
4.0,5.8959953E7
4.0,5.8925608E7
2.0,2.508437E7
0.0,1974.0
7.0,1.26131617E8
2.0,2.4718431E7
5.0,7.8980788E7
0.0,1579.0
9.0,1.83468334E8
5.0,7.8332203E7
5.0,7.8691826E7
5.0,7.9380675E7
5.0,7.9171455E7
0.0,3158.0
9.0,1.82431704E8
5.0,7.8797621E7
5.0,7.908145E7
9.0,1.82113531E8
4.0,5.8549801E7
3.0,4.0577749E7
3.0,4.1018297E7
8.0,1.53126605E8
2.0,2.4701456E7
4.0,5.8940215E7
2.0,2.504292E7
3.0,4.0535115E7
0.0,3158.0
9.0,1.83300168E8
4.0,5.8525721E7
6.0,1.01468848E8
2.0,2.9982106E7
1.0,1.1541084E7
1.0,1.1049218E7
9.0,1.82072476E8
0.0,3158.0
5.0,7.9027368E7
0.0,2763.0
0.0,789.0
9.0,1.81918522E8
9.0,1.83700055E8
4.0,5.8698624E7
0.0,1579.0
5.0,7.8709985E7
0.0,2369.0
0.0,790.0
5.0,7.9561474E7
2.0,2.5040156E7
9.0,1.83646763E8
4.0,5.8429005E7
0.0,2763.0
4.0,5.8695071E7
8.0,1.53503597E8
8.0,1.52668688E8
4.0,5.831729E7
1.0,1.1177908E7
9.0,1.83496361E8
4.0,5.8757047E7
4.0,5.8911792E7
