argument,iterations
8.0,7.64337738E8
9.0,4.70501063E8
9.0,6.82121498E8
6.0,2.71347421E8
7.0,3.19107377E8
8.0,4.59118667E8
9.0,6.14324908E8
7.0,5.83355506E8
9.0,9.15498913E8
6.0,4.07916043E8
3.0,1.67854225E8
5.0,4.51076303E8
4.0,1.1356895E8
0.0,4343.0
3.0,5.1922264E7
3.0,2.34232062E8
4.0,7.1263338E7
1.0,1.1026326E7
6.0,5.08160003E8
2.0,2.4223416E7
7.0,2.77038224E8
4.0,1.3651533E8
5.0,1.5981028E8
5.0,4.0096202E8
5.0,3.70635676E8
4.0,1.54593579E8
1.0,1.0948165E7
9.0,5.69052309E8
9.0,7.6140549E8
6.0,1.30796499E8
1.0,1.1524509E7
5.0,2.6477868E8
1.0,1.0999483E7
8.0,6.45327075E8
0.0,2369.0
4.0,1.1733887E8
9.0,4.43793448E8
3.0,5.2475318E7
9.0,6.74380332E8
4.0,1.32523162E8
0.0,1579.0
2.0,2.4456717E7
4.0,1.21468018E8
8.0,2.79879284E8
3.0,1.03668073E8
0.0,1184.0
0.0,790.0
0.0,1579.0
0.0,1184.0
6.0,1.3098164E8
3.0,2.26763671E8
0.0,395.0
1.0,1.1447926E7
2.0,2.3938402E7
9.0,8.46097639E8
6.0,5.85695619E8
3.0,1.26970129E8
5.0,1.03155286E8
3.0,2.3003462E8
6.0,2.77387188E8
4.0,1.20756274E8
9.0,3.36388219E8
2.0,2.4518694E7
4.0,1.32904496E8
3.0,7.1642303E7
4.0,2.17128466E8
8.0,4.69207053E8
8.0,3.55927065E8
6.0,3.093119E8
5.0,2.36409931E8
1.0,1.0701442E7
2.0,2.4014985E7
6.0,3.76467407E8
0.0,395.0
8.0,4.90691652E8
4.0,1.17758102E8
2.0,2.4081699E7
7.0,1.69928272E8
5.0,2.77640227E8
6.0,6.12724567E8
2.0,2.4731468E7
6.0,3.54554893E8
4.0,8.9283162E7
4.0,1.58023615E8
5.0,1.99917891E8
5.0,4.73802804E8
4.0,7.883318E7
9.0,6.79242147E8
5.0,1.83275765E8
6.0,2.19603191E8
8.0,6.11867946E8
1.0,1.1053564E7
1.0,1.0816316E7
1.0,1.0985272E7
3.0,3.9769699E7
3.0,1.68361486E8
2.0,2.4376581E7
7.0,2.21231955E8
1.0,1.0601174E7
1.0,1.077684E7
