argument,iterations
9.0,4.69678996E8
5.0,5.65571127E8
4.0,4.7474411E8
6.0,4.30232224E8
0.0,2.39593148E8
6.0,3.80449161E8
3.0,2.82094148E8
3.0,2.79493892E8
4.0,2.96200356E8
1.0,2.07827536E8
4.0,4.18450339E8
4.0,3.25766784E8
9.0,3.95598708E8
2.0,3.68112644E8
9.0,4.87958168E8
2.0,4.14972934E8
6.0,5.18153837E8
8.0,1.5042608E8
2.0,1.4875192E8
4.0,3.80622459E8
9.0,2.43672557E8
4.0,1.99901627E8
4.0,3.65687659E8
7.0,3.88519551E8
6.0,6.5631722E8
9.0,3.72395351E8
7.0,1.2400941E8
3.0,2.80788691E8
7.0,3.38164488E8
8.0,4.05423394E8
1.0,1.23201739E8
7.0,1.83223979E8
3.0,2.92900591E8
7.0,2.74788401E8
2.0,3.49378318E8
2.0,2.35884022E8
8.0,1.51386916E8
1.0,1.59333352E8
8.0,3.06110309E8
0.0,1.40893514E8
8.0,3.48822502E8
4.0,5.1265173E8
3.0,2.16158464E8
7.0,1.36223947E8
4.0,2.28950924E8
7.0,2.68164397E8
3.0,4.39417798E8
5.0,3.53730503E8
9.0,3.23378905E8
2.0,2.84519923E8
7.0,2.09918952E8
9.0,4.26077023E8
7.0,1.80830969E8
4.0,2.00948125E8
7.0,1.42000015E8
8.0,4.08833295E8
6.0,4.89660356E8
2.0,1.34986782E8
7.0,1.83906512E8
9.0,3.00985981E8
5.0,4.21359689E8
0.0,2.68995752E8
9.0,1.79323791E8
1.0,1.21145455E8
5.0,3.64177322E8
8.0,3.84718446E8
1.0,3.65188687E8
2.0,3.84836083E8
3.0,3.42305872E8
0.0,1.74863049E8
4.0,2.15990298E8
8.0,2.41917471E8
4.0,2.81271872E8
2.0,2.8669345E8
1.0,2.11364943E8
3.0,2.5837524E8
2.0,3.47982067E8
7.0,2.15717127E8
3.0,1.67266367E8
2.0,2.40883211E8
6.0,5.7553674E8
7.0,1.25085514E8
3.0,4.64130702E8
1.0,3.0225907E8
8.0,3.65677396E8
7.0,2.84057269E8
4.0,3.26235359E8
9.0,3.42754315E8
2.0,2.28759072E8
4.0,4.11728435E8
0.0,2.54277279E8
7.0,2.85319699E8
3.0,2.14657603E8
0.0,1.99339889E8
7.0,3.14284518E8
5.0,4.31892566E8
6.0,2.41757201E8
0.0,1.18287422E8
6.0,6.24198695E8
4.0,4.25663713E8
