argument,iterations
2.0,2.5125818E7
0.0,34739.0
0.0,63161.0
5.0,8.4447762E7
8.0,4.20652681E8
1.0,1.1254886E7
9.0,4.98642632E8
0.0,64345.0
7.0,1.42580701E8
3.0,7.293668E7
9.0,3.1111384E8
3.0,8.52353E7
4.0,6.708245E7
8.0,3.42059939E8
5.0,1.70349805E8
0.0,48950.0
4.0,9.2407225E7
8.0,3.67428137E8
7.0,1.31358975E8
3.0,7.3586843E7
5.0,7.9310804E7
7.0,3.29838691E8
0.0,32370.0
4.0,5.9734464E7
3.0,4.0756573E7
7.0,1.52071028E8
5.0,8.8818894E7
5.0,1.74920289E8
1.0,1.140055E7
5.0,1.11155368E8
3.0,4.0571432E7
8.0,1.5338517E8
7.0,2.22210072E8
5.0,1.42769E8
1.0,1.1238305E7
2.0,2.5209507E7
1.0,1.1455816E7
1.0,1.1491345E7
2.0,2.4730667E7
4.0,5.8855736E7
3.0,7.2613375E7
3.0,4.1163962E7
2.0,2.5280168E7
7.0,3.96447039E8
5.0,1.50772676E8
0.0,103427.0
5.0,1.31062907E8
7.0,2.31576051E8
6.0,2.22708254E8
5.0,1.22136687E8
8.0,2.77542218E8
8.0,4.19462098E8
9.0,3.41830191E8
4.0,9.0797806E7
7.0,1.60460775E8
7.0,2.60119272E8
3.0,4.215243E7
9.0,2.15997798E8
0.0,44607.0
6.0,2.16015168E8
4.0,9.0807675E7
2.0,5.7576728E7
4.0,9.0962814E7
1.0,1.1278571E7
2.0,2.5276616E7
4.0,8.4651062E7
2.0,2.5273457E7
0.0,47371.0
5.0,1.03957783E8
6.0,2.94350135E8
0.0,36318.0
3.0,7.2992341E7
7.0,3.84505279E8
6.0,1.02363759E8
3.0,4.0594329E7
6.0,1.36351452E8
1.0,1.1497661E7
2.0,2.5569524E7
2.0,2.5033051E7
1.0,1.1939392E7
4.0,9.5846339E7
6.0,1.87149827E8
4.0,6.7176402E7
6.0,1.4862994E8
9.0,2.29891233E8
7.0,2.69699603E8
0.0,72635.0
3.0,7.2747987E7
8.0,1.64960992E8
9.0,3.29148658E8
7.0,1.675198E8
4.0,1.24971824E8
3.0,4.1413842E7
0.0,114480.0
3.0,1.04741373E8
1.0,1.1217778E7
6.0,2.31133924E8
2.0,2.5240693E7
3.0,7.654317E7
9.0,3.19288049E8
