argument,iterations
4.0,5.75283139E8
9.0,5.7901911E8
1.0,1.53301147E8
7.0,1.78642908E8
4.0,4.56229448E8
9.0,5.39846677E8
1.0,2.91584196E8
2.0,2.58932738E8
2.0,2.74906542E8
5.0,2.68138449E8
8.0,2.05814757E8
1.0,2.87484654E8
3.0,3.82640997E8
1.0,1.21457755E8
1.0,2.4939622E8
8.0,3.25607826E8
1.0,2.36420984E8
8.0,4.56238528E8
9.0,4.51274075E8
4.0,4.94015893E8
9.0,5.07107583E8
3.0,3.64196021E8
8.0,1.84089357E8
0.0,1.68265561E8
1.0,2.24410925E8
9.0,2.58217044E8
7.0,2.16337375E8
9.0,3.93775881E8
7.0,2.11461742E8
6.0,3.78014456E8
4.0,4.53969469E8
5.0,2.52866916E8
3.0,1.5043285E8
7.0,3.47992468E8
0.0,3.95905591E8
8.0,6.08136318E8
1.0,3.66877993E8
4.0,2.81337513E8
5.0,2.91953688E8
9.0,2.64739994E8
4.0,3.59666195E8
7.0,2.15788268E8
5.0,4.92114353E8
5.0,5.61157583E8
7.0,3.03182918E8
9.0,2.43169734E8
4.0,3.02356694E8
2.0,2.31711938E8
7.0,2.3976891E8
3.0,2.38500953E8
1.0,2.45160882E8
9.0,4.05004718E8
1.0,1.97902266E8
6.0,3.68615314E8
8.0,2.76359244E8
6.0,3.51858709E8
5.0,4.18378658E8
0.0,2.2817453E8
0.0,2.26019951E8
3.0,2.65559507E8
9.0,2.06803226E8
3.0,2.11524114E8
9.0,3.0876319E8
1.0,2.49155814E8
5.0,4.07700507E8
3.0,1.47095977E8
0.0,2.39657194E8
5.0,6.06001871E8
0.0,3.02463673E8
4.0,4.72843941E8
2.0,3.59312098E8
4.0,2.07177455E8
1.0,2.1694293E8
7.0,2.34914989E8
6.0,5.62922932E8
2.0,2.91487875E8
6.0,4.67624081E8
2.0,2.76657679E8
7.0,1.24941478E8
1.0,3.67523419E8
4.0,5.52083325E8
0.0,3.25084379E8
0.0,1.72297599E8
3.0,2.51263812E8
8.0,3.27790432E8
0.0,2.61296932E8
4.0,4.85482846E8
8.0,4.60704008E8
4.0,2.00070267E8
4.0,3.13710273E8
2.0,2.83177075E8
5.0,4.37142203E8
0.0,2.05389999E8
2.0,2.96193762E8
7.0,2.82986803E8
9.0,2.62005914E8
3.0,2.64879343E8
1.0,2.25423474E8
7.0,2.28285061E8
4.0,1.77238365E8
