argument,iterations
2.0,1.243287275E9
7.0,1.111503148E9
4.0,1.369716537E9
0.0,1.018396415E9
9.0,1.36847503E9
8.0,1.321663691E9
0.0,1.070086937E9
0.0,7.94019921E8
3.0,1.304232454E9
6.0,1.863698287E9
7.0,1.272378022E9
7.0,1.036639664E9
1.0,1.111918825E9
9.0,1.357174352E9
4.0,1.344956657E9
4.0,1.407080579E9
6.0,1.891175666E9
8.0,1.294611464E9
0.0,8.16767336E8
2.0,1.085427151E9
8.0,1.384970301E9
4.0,1.338247781E9
6.0,1.887205211E9
4.0,1.381344073E9
6.0,1.872691616E9
3.0,1.572061704E9
3.0,1.170373885E9
7.0,1.117851612E9
1.0,1.015164153E9
3.0,1.362333023E9
3.0,1.349685439E9
9.0,1.407204532E9
0.0,1.027568963E9
4.0,1.327643058E9
0.0,1.08474146E9
9.0,1.382561894E9
2.0,1.286980437E9
9.0,1.350533375E9
9.0,1.629117354E9
5.0,1.637539866E9
6.0,1.914442579E9
4.0,1.717593994E9
4.0,1.403186312E9
6.0,1.8941841E9
6.0,1.648232619E9
5.0,1.671535454E9
7.0,1.076208023E9
5.0,1.604523271E9
6.0,1.969970524E9
3.0,1.085040291E9
8.0,1.189984569E9
1.0,1.127632874E9
7.0,1.040776706E9
8.0,1.294671071E9
8.0,1.332789492E9
5.0,1.268291114E9
9.0,1.424055872E9
8.0,1.33619584E9
7.0,1.031785351E9
1.0,1.123675446E9
3.0,1.410000588E9
9.0,1.352272274E9
9.0,1.616926896E9
6.0,1.876023355E9
4.0,1.379697546E9
6.0,1.906947349E9
2.0,1.087159735E9
3.0,1.363460841E9
0.0,8.18047529E8
0.0,1.05196093E9
7.0,1.236856701E9
2.0,1.214782346E9
4.0,1.302302493E9
1.0,1.053028745E9
1.0,1.073620002E9
4.0,1.383947488E9
4.0,1.569879099E9
3.0,1.36829739E9
1.0,8.59460582E8
8.0,1.287977196E9
9.0,1.59685119E9
6.0,1.865482978E9
1.0,8.2752404E8
1.0,1.022272128E9
9.0,1.640290919E9
7.0,9.92479505E8
2.0,1.092589602E9
7.0,8.6333748E8
4.0,1.575515818E9
3.0,1.359745003E9
3.0,1.077567562E9
6.0,1.871279178E9
9.0,1.607183136E9
2.0,1.145252014E9
9.0,1.594460943E9
7.0,8.90527476E8
2.0,1.32515886E9
9.0,1.384328822E9
4.0,1.596574861E9
1.0,1.155087753E9
2.0,1.121270593E9
2.0,1.074753741E9
5.0,1.463772264E9
3.0,1.331874447E9
8.0,1.446461823E9
6.0,1.892661133E9
9.0,1.36455392E9
8.0,1.356240756E9
7.0,1.100329976E9
9.0,1.594751088E9
3.0,1.132586271E9
7.0,1.182810275E9
3.0,1.365455543E9
7.0,1.117145788E9
4.0,1.349567802E9
6.0,1.877483952E9
6.0,1.901443662E9
3.0,1.368617142E9
7.0,1.031898251E9
0.0,1.052205679E9
3.0,1.128782403E9
7.0,1.132719303E9
3.0,1.331567722E9
9.0,1.624857148E9
9.0,1.394622872E9
1.0,1.08498542E9
1.0,1.190150366E9
6.0,1.847562244E9
4.0,1.386116672E9
2.0,1.108724066E9
5.0,1.594543447E9
7.0,1.0353196E9
0.0,9.58639844E8
0.0,1.056654973E9
6.0,1.624830304E9
9.0,1.629278809E9
1.0,1.043007866E9
6.0,1.66825069E9
2.0,1.302649483E9
3.0,1.079816091E9
9.0,1.653733936E9
2.0,1.119995531E9
8.0,1.337728282E9
3.0,1.384035914E9
5.0,1.601342723E9
7.0,1.052778864E9
6.0,1.938575587E9
9.0,1.477483321E9
4.0,1.317095181E9
0.0,1.037603658E9
0.0,7.1546784E8
1.0,1.119101015E9
2.0,1.156484004E9
5.0,1.580548955E9
1.0,1.09865029E9
6.0,1.851898637E9
5.0,1.600902175E9
7.0,1.06109874E9
2.0,1.084425261E9
1.0,1.064803129E9
9.0,1.632603837E9
7.0,8.544985E8
0.0,8.2987718E8
1.0,1.288084175E9
7.0,8.99655813E8
1.0,1.064331002E9
9.0,1.585720257E9
2.0,1.050735608E9
4.0,1.64853737E9
1.0,8.6284285E8
0.0,1.154637336E9
0.0,8.1371903E8
1.0,1.022171465E9
6.0,1.872004345E9
4.0,1.344736384E9
6.0,1.836779092E9
7.0,1.119217467E9
6.0,1.656343668E9
6.0,1.903326253E9
5.0,2.020209134E9
0.0,7.9809025E8
9.0,1.610181307E9
3.0,1.344918367E9
3.0,1.394665111E9
6.0,1.732181804E9
7.0,1.120218963E9
9.0,1.624891886E9
2.0,1.048510764E9
0.0,1.100702626E9
7.0,9.84752948E8
9.0,1.333129771E9
2.0,1.285657215E9
3.0,1.05802675E9
3.0,1.303474918E9
5.0,1.882657623E9
6.0,1.647062957E9
4.0,1.361593645E9
3.0,1.337888553E9
9.0,1.588380123E9
8.0,1.388729561E9
2.0,1.141411829E9
8.0,1.365628446E9
0.0,8.44194581E8
7.0,1.05298927E9
8.0,1.397072727E9
8.0,1.376970967E9
0.0,7.98861208E8
2.0,1.099893376E9
7.0,1.055642424E9
0.0,1.068593181E9
2.0,1.079431204E9
2.0,1.211551663E9
8.0,1.391764444E9
2.0,1.155381056E9
2.0,1.076760285E9
4.0,1.390747553E9
7.0,1.075292978E9
8.0,1.383855904E9
6.0,1.800269697E9
8.0,1.084399208E9
4.0,1.571858404E9
0.0,8.10212019E8
6.0,1.878521371E9
2.0,1.081537621E9
2.0,1.057271582E9
4.0,1.41497925E9
6.0,1.924119231E9
5.0,1.593198908E9
4.0,1.617686802E9
9.0,1.371389513E9
3.0,1.356110486E9
9.0,1.583399488E9
8.0,1.066548345E9
5.0,1.60252028E9
6.0,1.911793767E9
1.0,1.109791091E9
2.0,1.113756414E9
0.0,1.121390204E9
4.0,1.358509812E9
3.0,1.3330824E9
1.0,8.72029215E8
5.0,1.091433363E9
8.0,1.128975833E9
2.0,1.324171575E9
1.0,8.63251817E8
0.0,1.044308982E9
4.0,1.356496952E9
3.0,1.357546213E9
1.0,1.094262183E9
0.0,8.15131468E8
7.0,1.037812878E9
6.0,1.874971725E9
8.0,1.327418443E9
3.0,1.106521722E9
0.0,1.02120155E9
2.0,1.064674834E9
6.0,1.93696814E9
7.0,1.115618478E9
3.0,1.071915052E9
3.0,1.214765765E9
1.0,1.135923143E9
4.0,1.63801752E9
6.0,1.606552316E9
3.0,1.437132161E9
3.0,1.335784899E9
3.0,1.34706426E9
9.0,1.367793682E9
8.0,1.318659598E9
3.0,1.30858227E9
7.0,1.067683663E9
0.0,9.19566116E8
8.0,1.347608628E9
9.0,1.583134607E9
8.0,1.130037332E9
9.0,1.228642225E9
0.0,1.048192985E9
1.0,1.156331628E9
6.0,1.66164524E9
5.0,1.641584139E9
4.0,1.63185617E9
0.0,8.63176814E8
3.0,1.318978167E9
2.0,1.061902858E9
7.0,1.052556222E9
7.0,1.090264885E9
2.0,1.131052645E9
3.0,1.399072956E9
6.0,1.941693764E9
6.0,1.608316481E9
4.0,1.840114385E9
6.0,1.678693168E9
5.0,1.615389717E9
1.0,1.037294959E9
8.0,1.324150258E9
5.0,1.589879801E9
4.0,1.382886779E9
8.0,1.34906133E9
0.0,8.80707134E8
1.0,1.085185166E9
6.0,1.856345168E9
7.0,1.05483949E9
8.0,1.318897241E9
5.0,1.626642234E9
0.0,7.43912371E8
4.0,1.470151519E9
2.0,1.17161105E9
6.0,1.675062204E9
6.0,1.860891177E9
4.0,1.435037192E9
0.0,1.083378369E9
3.0,1.386188912E9
2.0,1.137189124E9
6.0,1.861069213E9
6.0,1.702397076E9
3.0,1.348753815E9
3.0,1.358122162E9
2.0,1.042146509E9
7.0,1.082071727E9
3.0,1.389817113E9
3.0,1.015214288E9
9.0,1.404462162E9
0.0,1.037670766E9
8.0,1.169552398E9
8.0,1.366841925E9
7.0,1.101436477E9
0.0,1.029464581E9
1.0,8.70151756E8
9.0,1.375118377E9
2.0,1.046784891E9
9.0,1.603517827E9
9.0,1.622239916E9
3.0,1.358469548E9
6.0,1.679535183E9
6.0,1.873910227E9
2.0,1.12552014E9
9.0,1.738440264E9
0.0,1.039526514E9
3.0,1.075558253E9
0.0,1.015868398E9
0.0,8.3829298E8
5.0,1.656234715E9
4.0,1.591374346E9
7.0,1.019818326E9
4.0,1.337498929E9
8.0,1.329231162E9
5.0,1.349168703E9
0.0,1.040697754E9
1.0,1.061990493E9
0.0,8.5395808E8
1.0,1.115521368E9
4.0,1.302868968E9
5.0,1.667035632E9
7.0,9.01282601E8
2.0,1.356027587E9
3.0,1.101200808E9
7.0,1.104634E9
0.0,1.117099602E9
5.0,1.617793385E9
2.0,1.067966308E9
4.0,1.329043258E9
7.0,1.09467273E9
6.0,1.850519755E9
1.0,1.1257716E9
6.0,1.935261611E9
6.0,1.616064355E9
6.0,1.845362269E9
7.0,1.276312948E9
8.0,1.180247519E9
6.0,1.848125166E9
8.0,1.298780875E9
9.0,1.371891643E9
