argument,iterations
7.0,6.309506E8
0.0,4.44770688E8
6.0,8.88901477E8
4.0,7.161709E8
0.0,5.03272724E8
7.0,5.84961932E8
0.0,4.41528164E8
4.0,7.83882984E8
5.0,8.96504476E8
8.0,5.7064453E8
1.0,5.25703544E8
5.0,8.02655997E8
7.0,5.54962852E8
8.0,6.98744795E8
4.0,7.14002505E8
0.0,5.04185005E8
5.0,8.31403701E8
6.0,9.49927976E8
2.0,5.65755873E8
3.0,6.93184658E8
7.0,5.25789996E8
5.0,8.29866916E8
8.0,6.6580873E8
5.0,8.33075097E8
3.0,6.06592976E8
5.0,8.3013614E8
2.0,6.37517759E8
3.0,6.9702208E8
8.0,6.03237156E8
6.0,9.77160213E8
3.0,6.70908188E8
5.0,5.78735052E8
5.0,8.24586661E8
7.0,4.62758925E8
4.0,7.77225821E8
3.0,6.63951404E8
8.0,5.95236244E8
2.0,6.8230558E8
6.0,9.36790895E8
1.0,4.65127461E8
1.0,5.72573308E8
0.0,5.156349E8
1.0,5.24476642E8
1.0,5.29975593E8
7.0,5.7477565E8
9.0,6.99124945E8
0.0,5.25019826E8
0.0,4.28599118E8
5.0,8.31359488E8
0.0,5.43503877E8
9.0,8.50899116E8
6.0,8.7079955E8
9.0,8.1751974E8
2.0,5.39574477E8
0.0,5.27401783E8
4.0,6.26734212E8
7.0,4.91922308E8
3.0,7.07115988E8
4.0,8.02534807E8
0.0,4.61301881E8
5.0,8.30545106E8
3.0,6.92385277E8
0.0,4.41693171E8
6.0,9.64345647E8
7.0,6.0162892E8
9.0,7.74967028E8
0.0,4.47971764E8
5.0,8.31434886E8
5.0,8.31245798E8
9.0,8.14901325E8
9.0,8.4529753E8
7.0,5.10970464E8
9.0,8.25541971E8
6.0,8.36278146E8
8.0,6.73388833E8
4.0,6.99607336E8
9.0,8.13708768E8
4.0,8.37488863E8
1.0,4.42634664E8
6.0,9.49682833E8
8.0,7.01718491E8
6.0,9.64505128E8
9.0,7.57610006E8
8.0,6.65490952E8
5.0,8.12931099E8
4.0,8.09038805E8
0.0,4.34884026E8
7.0,5.30343899E8
2.0,5.3387657E8
9.0,8.03981192E8
3.0,6.7339357E8
8.0,6.68773742E8
9.0,8.3127501E8
3.0,6.95501875E8
1.0,5.40624133E8
6.0,9.14635614E8
2.0,5.67851632E8
3.0,6.65724647E8
7.0,5.35808111E8
0.0,5.18547803E8
0.0,5.02551505E8
4.0,6.98473597E8
3.0,6.8901643E8
2.0,5.80924763E8
8.0,6.62089735E8
8.0,6.9119943E8
9.0,7.45427444E8
3.0,7.00685414E8
3.0,6.95270154E8
5.0,8.23381077E8
8.0,6.76587935E8
7.0,5.26916629E8
0.0,4.32717606E8
8.0,8.36257225E8
7.0,5.7204986E8
7.0,5.80291574E8
4.0,7.08802781E8
7.0,5.52961439E8
5.0,8.3530231E8
9.0,8.33684205E8
7.0,5.52015604E8
1.0,5.50190252E8
8.0,5.87619823E8
2.0,4.46811576E8
4.0,7.32241413E8
3.0,7.1828837E8
0.0,4.09426613E8
3.0,7.0865909E8
3.0,6.97071819E8
8.0,6.7230207E8
4.0,7.23117419E8
0.0,4.22552642E8
0.0,5.09500788E8
9.0,8.17800412E8
4.0,7.1430173E8
8.0,7.46171164E8
1.0,5.41801689E8
3.0,6.78757909E8
3.0,6.06296515E8
7.0,5.62564666E8
7.0,5.42611728E8
1.0,5.34296591E8
9.0,8.46818524E8
6.0,9.77119948E8
9.0,6.93172815E8
1.0,5.61169203E8
5.0,8.93483015E8
2.0,6.09471141E8
5.0,8.66787251E8
6.0,9.84418195E8
5.0,8.47129197E8
4.0,7.06371084E8
8.0,6.81661338E8
2.0,5.8510878E8
6.0,9.53769346E8
3.0,6.97061951E8
9.0,6.96523108E8
2.0,6.47870233E8
3.0,5.7671706E8
1.0,5.19673648E8
5.0,8.28795943E8
1.0,5.20555927E8
6.0,9.77070998E8
6.0,9.64786589E8
1.0,4.42714405E8
9.0,7.8786015E8
3.0,7.21433785E8
8.0,6.91734719E8
2.0,6.12802092E8
8.0,7.33480551E8
0.0,4.34689806E8
4.0,8.03724207E8
5.0,8.10920211E8
7.0,6.06523499E8
1.0,5.08383234E8
6.0,8.62265717E8
4.0,7.7849733E8
