argument,iterations
4.0,8.25347286E8
3.0,6.64434058E8
2.0,5.82841928E8
1.0,5.97300264E8
5.0,7.70008408E8
2.0,5.48071025E8
1.0,5.10657229E8
3.0,6.76974668E8
2.0,5.92822545E8
3.0,7.38477662E8
2.0,5.54515812E8
1.0,5.84230679E8
6.0,9.47483233E8
1.0,4.55794822E8
0.0,5.45215754E8
1.0,5.18647487E8
2.0,5.48438937E8
8.0,6.6855018E8
8.0,6.03672811E8
0.0,5.04790364E8
7.0,4.46107113E8
2.0,6.9010544E8
8.0,7.95004362E8
8.0,5.69198764E8
6.0,1.0120069E9
4.0,6.86743302E8
0.0,4.95191871E8
1.0,5.22045547E8
0.0,4.780338E8
5.0,8.63917322E8
8.0,6.89958195E8
6.0,9.41931779E8
9.0,8.25094248E8
4.0,7.66084533E8
8.0,5.51044722E8
6.0,9.29542754E8
5.0,8.12092168E8
1.0,5.11496876E8
8.0,6.71469006E8
8.0,5.41525969E8
6.0,9.78058668E8
9.0,8.11066986E8
8.0,5.33336755E8
5.0,8.27592264E8
1.0,5.45613274E8
8.0,6.36469143E8
4.0,7.32488424E8
9.0,7.61811693E8
5.0,8.29205238E8
1.0,4.56167866E8
8.0,6.92418315E8
9.0,9.30747155E8
7.0,5.23625755E8
7.0,5.87449915E8
2.0,5.47360858E8
5.0,8.17160441E8
0.0,4.07626293E8
3.0,6.52923366E8
8.0,7.40430916E8
2.0,5.81977412E8
6.0,9.65409895E8
2.0,5.66735485E8
3.0,6.90230971E8
1.0,6.33659665E8
9.0,7.24298814E8
8.0,6.93092164E8
0.0,3.91984083E8
7.0,5.56604861E8
8.0,6.80718929E8
1.0,5.74444677E8
3.0,5.58263232E8
5.0,8.27431204E8
8.0,6.31243363E8
6.0,9.76450432E8
7.0,4.5130013E8
1.0,5.09217949E8
3.0,6.97847E8
8.0,7.34179559E8
9.0,8.39682458E8
8.0,6.593571E8
1.0,5.71206493E8
2.0,5.88709187E8
2.0,5.51589485E8
7.0,5.36402825E8
5.0,8.55070049E8
4.0,7.05408158E8
0.0,5.71202151E8
5.0,8.13032477E8
6.0,8.41372409E8
0.0,5.37602094E8
9.0,8.16566333E8
2.0,6.59044454E8
2.0,5.77312975E8
0.0,4.03885979E8
6.0,1.194851987E9
3.0,6.75534993E8
0.0,4.05662775E8
4.0,6.96948141E8
7.0,5.16445933E8
2.0,6.93796803E8
7.0,4.25240308E8
5.0,7.6848465E8
1.0,5.55638103E8
5.0,7.26168379E8
5.0,6.99997631E8
9.0,9.14943096E8
6.0,8.75584732E8
3.0,6.271379E8
7.0,5.54921227E8
9.0,8.20391519E8
4.0,6.80748142E8
5.0,8.2437145E8
8.0,6.79598218E8
1.0,5.87398597E8
5.0,7.49844664E8
2.0,6.57035145E8
8.0,6.60876516E8
6.0,8.84762416E8
4.0,7.11002247E8
5.0,8.13438286E8
4.0,8.05633958E8
7.0,3.90268079E8
9.0,8.19138563E8
7.0,5.06824148E8
3.0,6.77351661E8
3.0,5.5787716E8
2.0,6.65486873E8
0.0,4.57159888E8
7.0,5.56256291E8
6.0,8.49314901E8
3.0,6.32549611E8
7.0,5.88716293E8
9.0,7.09447302E8
1.0,5.54208692E8
6.0,9.72172066E8
7.0,4.61714188E8
0.0,5.17087806E8
9.0,8.10062726E8
1.0,4.30510301E8
2.0,6.82565203E8
3.0,6.91804864E8
8.0,7.69632996E8
4.0,7.01272299E8
2.0,6.65439107E8
8.0,5.55214135E8
9.0,8.2964618E8
0.0,4.3764749E8
6.0,9.50782604E8
4.0,6.95212398E8
0.0,5.24383687E8
8.0,6.73848595E8
1.0,3.88651158E8
0.0,5.83232342E8
9.0,6.9393023E8
6.0,9.69398115E8
6.0,6.88604577E8
2.0,5.53362729E8
2.0,5.52587823E8
0.0,4.476889E8
3.0,6.90430324E8
5.0,8.30443193E8
0.0,4.30606227E8
3.0,6.54185796E8
6.0,9.39399813E8
6.0,8.47281117E8
6.0,8.67193008E8
2.0,5.84396872E8
6.0,9.71672699E8
1.0,5.14766245E8
9.0,7.51607644E8
9.0,7.83103256E8
1.0,5.29169709E8
6.0,8.17808235E8
3.0,6.70608437E8
1.0,5.24660806E8
1.0,5.02639734E8
8.0,5.98008851E8
5.0,8.30946507E8
6.0,9.23835371E8
2.0,5.93527975E8
7.0,5.44065434E8
8.0,6.90698363E8
8.0,6.95422409E8
1.0,5.72445632E8
5.0,8.26725775E8
5.0,8.2634523E8
2.0,5.50665361E8
8.0,6.64672886E8
3.0,5.71123989E8
