argument,iterations
6.0,4.63346717E8
7.0,3.91525617E8
0.0,15001.0
2.0,9.049858E7
5.0,3.72543385E8
0.0,790.0
8.0,6.32788583E8
9.0,6.95182912E8
4.0,2.75070257E8
9.0,6.96735092E8
6.0,3.85798499E8
8.0,6.50717607E8
0.0,2368.0
6.0,3.7487955E8
7.0,5.15666086E8
0.0,1973.0
8.0,5.25834998E8
3.0,1.16703662E8
7.0,5.09187351E8
3.0,1.41014309E8
5.0,3.24266317E8
4.0,2.32190291E8
6.0,3.89613025E8
5.0,2.5412964E8
1.0,1.11034178E8
7.0,5.20077878E8
2.0,2.4561713E7
0.0,789.0
7.0,5.41378906E8
0.0,2764.0
7.0,4.30483288E8
4.0,2.89359631E8
0.0,1185.0
4.0,2.18875174E8
8.0,5.82323383E8
0.0,395.0
6.0,3.78725657E8
5.0,2.97055003E8
3.0,1.28025655E8
7.0,4.30683824E8
3.0,1.67852184E8
1.0,1.0961582E7
7.0,4.78095587E8
5.0,3.5093642E8
0.0,790.0
4.0,1.97998114E8
7.0,5.03342596E8
5.0,3.73941215E8
5.0,2.37774903E8
1.0,7.8862756E7
4.0,2.17311547E8
0.0,0.0
5.0,1.91410822E8
1.0,1.135397E7
8.0,6.6305215E8
1.0,1.04148055E8
8.0,5.40370305E8
1.0,1.22250772E8
4.0,2.81515831E8
0.0,2368.0
0.0,789.0
1.0,1.1407656E7
9.0,6.90014373E8
1.0,1.1373312E7
6.0,4.0846933E8
8.0,5.7915981E8
7.0,5.06887504E8
0.0,2368.0
7.0,5.47348405E8
7.0,4.88955322E8
0.0,394.0
9.0,6.72082586E8
4.0,1.60238922E8
0.0,394.0
3.0,1.60405114E8
6.0,4.06573712E8
6.0,3.69798647E8
2.0,9.7141533E7
6.0,3.38940183E8
8.0,5.94753062E8
4.0,2.32361221E8
8.0,5.13094251E8
7.0,4.88620569E8
6.0,5.04213427E8
9.0,6.54073033E8
5.0,3.51028398E8
6.0,4.12522684E8
8.0,5.61858053E8
0.0,789.0
5.0,3.01666541E8
6.0,3.47741266E8
8.0,6.95006456E8
8.0,6.33147416E8
8.0,5.02095957E8
5.0,2.57564807E8
0.0,0.0
1.0,1.1670958E7
3.0,2.45070782E8
8.0,4.69767027E8
1.0,6.6665193E7
8.0,5.15371598E8
8.0,5.56627142E8
7.0,3.97859081E8
2.0,1.43457848E8
1.0,8.6461412E7
3.0,9.9994434E7
4.0,2.02793214E8
8.0,5.21341096E8
0.0,0.0
3.0,2.58661043E8
2.0,1.24083623E8
3.0,1.31496349E8
6.0,3.49241338E8
1.0,1.104685E7
1.0,1.04602814E8
2.0,2.4778433E7
2.0,2.4685665E7
1.0,8.891324E7
8.0,4.82559881E8
8.0,5.79796946E8
6.0,4.43323513E8
2.0,2.5566761E7
9.0,7.68607511E8
1.0,1.1348837E7
6.0,3.70859356E8
6.0,3.0282357E8
7.0,5.54072677E8
6.0,3.55780075E8
7.0,5.22305091E8
5.0,2.53644091E8
2.0,1.38249439E8
4.0,2.25781824E8
2.0,1.01645304E8
4.0,2.38464542E8
9.0,7.36616887E8
2.0,1.34404122E8
8.0,5.37593591E8
5.0,2.84270833E8
7.0,5.02397549E8
4.0,2.42168537E8
6.0,4.8358901E8
2.0,6.572449E7
2.0,1.2760682E8
8.0,5.9648683E8
7.0,4.24443522E8
3.0,1.51328887E8
4.0,2.84645455E8
8.0,4.72627823E8
1.0,1.0987241E7
3.0,1.48256896E8
0.0,790.0
2.0,1.11516964E8
7.0,4.60526186E8
9.0,7.85925846E8
1.0,1.0893684E7
8.0,5.66314453E8
5.0,2.34721861E8
1.0,7.1627669E7
2.0,1.21591135E8
4.0,1.72374113E8
2.0,9.9384141E7
8.0,6.47555218E8
2.0,9.9232555E7
9.0,6.79020816E8
8.0,5.00019145E8
1.0,1.10588498E8
1.0,1.0993163E7
1.0,1.1583717E7
5.0,3.5326627E8
0.0,395.0
0.0,789.0
1.0,1.1426605E7
1.0,1.08260623E8
2.0,2.4936336E7
5.0,3.49140281E8
5.0,2.32404644E8
2.0,1.35302192E8
2.0,1.37996006E8
4.0,2.21358189E8
1.0,1.1333442E7
3.0,1.65931303E8
7.0,5.07548719E8
7.0,5.30921822E8
4.0,1.79951058E8
4.0,2.62001468E8
8.0,6.57890716E8
7.0,4.00676059E8
9.0,7.0750206E8
1.0,9.6913364E7
1.0,1.0874341E7
2.0,1.5331135E8
3.0,1.21349149E8
3.0,1.6834484E8
7.0,5.15052635E8
9.0,7.52060527E8
5.0,2.73680716E8
9.0,6.07465781E8
0.0,395.0
4.0,2.38407302E8
1.0,1.0881841E7
7.0,3.97360504E8
6.0,5.29312402E8
4.0,1.59847324E8
9.0,7.73902372E8
8.0,6.21840028E8
1.0,1.1735304E7
6.0,5.17888167E8
7.0,3.72466802E8
7.0,4.21185207E8
5.0,3.47406513E8
4.0,2.10985188E8
8.0,6.06462707E8
8.0,5.30998011E8
1.0,1.03603293E8
1.0,1.0947765E7
7.0,5.1500329E8
8.0,6.65338971E8
3.0,1.30856846E8
3.0,1.29646129E8
3.0,2.00581396E8
3.0,1.34415175E8
9.0,7.28785719E8
9.0,6.09791683E8
9.0,6.66375994E8
6.0,3.84151577E8
9.0,7.37296262E8
6.0,3.41124367E8
6.0,3.71260034E8
4.0,2.7752998E8
7.0,4.93656865E8
6.0,3.65884642E8
2.0,1.20699381E8
9.0,6.86125238E8
6.0,3.06347951E8
9.0,7.26858521E8
0.0,1185.0
6.0,3.84716472E8
1.0,1.1333837E7
6.0,3.2296757E8
1.0,9.5374211E7
2.0,1.19214704E8
8.0,5.39051031E8
2.0,1.25575406E8
8.0,6.11781648E8
2.0,8.7202763E7
3.0,1.29715211E8
3.0,1.46673135E8
0.0,395.0
1.0,7.4394513E7
5.0,2.43955991E8
8.0,5.8335646E8
7.0,5.05443881E8
8.0,6.5749004E8
5.0,2.50687369E8
9.0,7.01538482E8
2.0,1.43963531E8
3.0,1.53653999E8
9.0,7.09704798E8
2.0,1.22634475E8
5.0,2.41706277E8
6.0,3.60545174E8
8.0,6.29756069E8
0.0,2369.0
2.0,7.8237857E7
4.0,2.48260015E8
9.0,5.73439401E8
2.0,1.17009597E8
0.0,789.0
9.0,6.83862496E8
7.0,4.7600496E8
7.0,4.85097768E8
3.0,1.39069742E8
9.0,7.52316724E8
8.0,5.9608339E8
3.0,1.33304332E8
8.0,5.9993226E8
4.0,1.57041399E8
9.0,6.9052045E8
2.0,1.24302318E8
3.0,1.0438333E8
0.0,1579.0
4.0,2.24302279E8
1.0,1.09271592E8
1.0,1.099632E7
9.0,7.32197594E8
5.0,2.27941138E8
5.0,3.87562663E8
1.0,1.0976978E7
0.0,395.0
9.0,7.08436446E8
8.0,5.10462018E8
8.0,6.05551216E8
5.0,3.06213734E8
0.0,790.0
3.0,9.6900337E7
3.0,1.69126061E8
7.0,4.91168718E8
4.0,2.19160978E8
3.0,1.12206208E8
2.0,6.9972063E7
5.0,3.25099646E8
1.0,1.1404498E7
3.0,1.20537137E8
6.0,2.99388404E8
2.0,2.4581056E7
3.0,2.1918111E8
4.0,1.12094097E8
2.0,1.43271918E8
6.0,4.06508182E8
7.0,4.43474704E8
8.0,6.58281525E8
5.0,3.8121933E8
5.0,2.1500104E8
6.0,3.85577436E8
1.0,9.2496835E7
8.0,5.34826747E8
7.0,5.03170087E8
6.0,4.08796977E8
1.0,1.1335021E7
4.0,2.64887923E8
0.0,790.0
1.0,1.0967503E7
5.0,3.64690505E8
6.0,4.20218055E8
0.0,2368.0
4.0,2.37025262E8
6.0,3.90185815E8
1.0,1.0960398E7
0.0,1579.0
7.0,4.78673115E8
9.0,7.36907032E8
6.0,3.48338532E8
5.0,3.83118895E8
9.0,6.91608398E8
1.0,1.17155263E8
1.0,1.1511477E7
4.0,2.33235605E8
7.0,5.20935682E8
8.0,5.9071471E8
6.0,3.44786518E8
0.0,1579.0
8.0,5.62625853E8
9.0,6.19162794E8
6.0,3.31275208E8
4.0,2.25567471E8
8.0,6.28411135E8
6.0,4.0301933E8
6.0,3.55259787E8
8.0,6.02455539E8
1.0,1.1265939E7
4.0,2.1361821E8
0.0,790.0
9.0,6.05806623E8
2.0,1.10087158E8
6.0,3.61459428E8
1.0,1.24231657E8
2.0,1.01038169E8
8.0,5.67534643E8
5.0,3.83470228E8
7.0,4.35000874E8
6.0,4.27445246E8
9.0,6.51219736E8
4.0,1.80006324E8
6.0,3.9376112E8
0.0,1579.0
8.0,5.98162964E8
7.0,4.20941248E8
9.0,5.72602124E8
0.0,789.0
7.0,4.51760631E8
5.0,3.97262999E8
4.0,1.86827312E8
8.0,5.59253453E8
2.0,1.50026982E8
4.0,3.0751485E8
0.0,1580.0
3.0,1.39728984E8
6.0,4.81612468E8
6.0,3.91310475E8
0.0,395.0
1.0,1.1534373E7
7.0,5.35124393E8
7.0,4.40009932E8
7.0,5.70127794E8
0.0,1974.0
6.0,4.12044634E8
8.0,5.90392589E8
1.0,1.0890526E7
2.0,2.4811987E7
0.0,1579.0
2.0,2.4588951E7
0.0,395.0
7.0,5.66434853E8
9.0,6.33319135E8
4.0,2.07626605E8
4.0,2.43685188E8
0.0,2369.0
2.0,2.4247881E7
8.0,6.34450111E8
6.0,3.69686142E8
2.0,1.34986781E8
7.0,3.8628839E8
8.0,5.88000763E8
5.0,2.74635631E8
3.0,1.57926837E8
5.0,2.11777069E8
8.0,6.84960313E8
8.0,6.28006116E8
4.0,1.86776388E8
0.0,1579.0
9.0,6.52168335E8
0.0,1579.0
9.0,7.04406384E8
0.0,1973.0
0.0,395.0
8.0,6.61457336E8
4.0,2.25775508E8
1.0,1.157977E7
8.0,5.57567846E8
3.0,1.54076782E8
4.0,2.36624584E8
6.0,3.93451631E8
2.0,1.52421966E8
1.0,1.1297519E7
2.0,1.16103238E8
8.0,5.66271819E8
2.0,1.06335793E8
9.0,6.79691507E8
9.0,7.48769842E8
3.0,1.55595408E8
2.0,1.15597161E8
7.0,4.82953058E8
9.0,7.67180073E8
6.0,3.02960945E8
0.0,395.0
6.0,3.67020355E8
2.0,1.26550848E8
8.0,5.67925451E8
8.0,5.17403406E8
8.0,5.96941195E8
5.0,3.79099096E8
8.0,4.76247735E8
6.0,4.44149342E8
1.0,1.1397787E7
1.0,1.097224E7
8.0,6.81340402E8
0.0,3553.0
8.0,6.37748691E8
8.0,5.37117121E8
4.0,2.49933385E8
5.0,2.5016866E8
1.0,1.0929212E7
0.0,1579.0
3.0,2.10714781E8
6.0,3.82302145E8
9.0,8.08193238E8
4.0,2.00011369E8
7.0,4.88878344E8
6.0,3.38839125E8
4.0,2.62800454E8
5.0,2.97241327E8
1.0,1.1098168E7
1.0,4.8934337E7
7.0,5.38055851E8
5.0,2.7541172E8
4.0,1.90438143E8
6.0,3.24023541E8
3.0,1.17121314E8
1.0,6.2341432E7
7.0,5.41465752E8
6.0,3.88465469E8
3.0,1.34236746E8
1.0,6.7754719E7
6.0,3.14601508E8
0.0,15001.0
