Dependent_ImageType,Dependent_dH,Dependent_dW,Dependent_dfH,Dependent_dfW,iterations
1,2048,129,3.0,3.0,897134.0
12,591,1861,1.0,3.0,2.0079164E7
12,777,1573,2.0,3.0,2.1707473E7
12,184,1975,3.0,3.0,7195314.0
6,988,624,3.0,3.0,3445078.0
6,1603,1982,1.0,3.0,9037865.0
12,1345,137,3.0,3.0,3545926.0
12,225,1753,2.0,1.0,3541299.0
12,475,655,3.0,2.0,5999764.0
1,174,1436,2.0,1.0,352915.0
6,977,516,1.0,1.0,3873111.0
6,1708,1837,1.0,2.0,7130874.0
12,888,205,1.0,1.0,2972800.0
1,1551,1818,2.0,1.0,2596451.0
12,172,1557,3.0,3.0,5381963.0
1,397,762,2.0,2.0,613273.0
6,1873,1217,2.0,1.0,6358838.0
1,1889,343,1.0,2.0,756593.0
1,480,1768,1.0,3.0,1579568.0
6,2057,1322,1.0,1.0,5704412.0
12,1665,419,3.0,1.0,1.211852E7
6,431,1397,1.0,2.0,2691572.0
6,825,1398,2.0,2.0,5011331.0
6,386,741,1.0,1.0,2518672.0
1,634,1830,2.0,2.0,1895223.0
12,2084,862,2.0,1.0,2.6725318E7
1,853,1149,3.0,2.0,1834592.0
6,1425,1962,2.0,1.0,5290727.0
6,1011,771,3.0,2.0,3487486.0
6,2016,1971,3.0,3.0,1.7340675E7
6,693,1013,3.0,3.0,3159602.0
1,716,2058,3.0,1.0,1377062.0
12,745,608,3.0,3.0,8140004.0
12,1733,1890,3.0,2.0,4.4549064E7
1,332,178,1.0,2.0,176144.0
6,1639,1891,1.0,2.0,7076429.0
12,581,2078,3.0,2.0,1.5749193E7
12,689,1812,3.0,2.0,1.8403307E7
1,1415,1113,3.0,2.0,2952217.0
12,1480,934,1.0,2.0,1.6463547E7
6,1882,1569,3.0,1.0,6595913.0
1,660,2016,3.0,2.0,2516861.0
1,1594,1162,1.0,1.0,1358264.0
12,259,774,2.0,3.0,4041206.0
6,1560,1417,2.0,3.0,9443792.0
1,1570,543,2.0,3.0,1594008.0
12,226,1452,1.0,1.0,2980272.0
12,1493,348,3.0,1.0,9202344.0
6,1202,1885,3.0,1.0,4466414.0
1,1972,957,3.0,3.0,3510118.0
6,1516,1894,3.0,3.0,1.2311402E7
12,828,1035,2.0,1.0,1.1300164E7
1,424,2024,1.0,1.0,655014.0
6,1623,392,1.0,1.0,3181049.0
6,1744,1995,3.0,2.0,1.1603064E7
12,1684,637,1.0,2.0,1.1508843E7
1,882,1100,2.0,1.0,1391526.0
6,311,1880,3.0,1.0,1283410.0
1,1851,1326,1.0,2.0,2766334.0
12,1117,1016,2.0,2.0,1.9496927E7
6,1562,1108,3.0,3.0,7462730.0
6,1012,1003,1.0,1.0,5058421.0
1,1288,2099,1.0,3.0,4034077.0
1,1929,1457,1.0,3.0,3049560.0
6,675,1895,2.0,3.0,5587303.0
12,1571,1435,1.0,2.0,2.5253186E7
6,2074,727,3.0,1.0,6598127.0
1,867,1626,1.0,1.0,1213870.0
6,379,1623,3.0,3.0,2778323.0
1,480,1886,1.0,3.0,1763943.0
12,456,1398,1.0,1.0,4650493.0
1,249,762,3.0,2.0,412673.0
1,138,712,1.0,2.0,256007.0
6,1680,1993,2.0,3.0,1.4172937E7
1,597,1132,1.0,2.0,1300108.0
1,506,1626,3.0,3.0,1533595.0
1,1223,796,2.0,1.0,1839988.0
12,1461,162,1.0,2.0,3409948.0
1,715,1286,2.0,3.0,1708728.0
12,988,711,2.0,3.0,1.2444131E7
6,2022,1547,2.0,2.0,1.3307782E7
1,1017,177,1.0,1.0,303796.0
1,2099,199,2.0,1.0,789006.0
1,1077,761,3.0,3.0,1504158.0
12,1183,1361,1.0,2.0,2.3772358E7
12,1804,258,1.0,1.0,3675955.0
6,356,407,1.0,3.0,742334.0
6,602,1006,1.0,1.0,3463268.0
6,1981,1329,2.0,2.0,1.1221252E7
6,904,665,3.0,1.0,2689862.0
6,117,342,2.0,2.0,284405.0
6,1989,579,3.0,2.0,5013952.0
12,560,1878,2.0,1.0,7990266.0
12,1170,1217,2.0,3.0,2.4482998E7
1,1296,607,1.0,3.0,1256602.0
1,464,1057,1.0,1.0,647340.0
12,386,713,1.0,1.0,3818521.0
1,1756,2067,3.0,2.0,5294742.0
1,1301,680,1.0,2.0,1355011.0
1,494,672,2.0,3.0,661496.0
